aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,median_server_decode_tps_max,median_server_decode_tps_median,median_server_decode_tps_min,median_server_decode_tps_q25,median_server_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
81.86555147062379,81.86555147062379,81.86555147062379,81.86555147062379,81.86555147062379,6.25415685599728,6.25415685599728,6.25415685599728,6.25415685599728,6.25415685599728,2,124.03900090567767,124.03900090567767,124.03900090567767,124.03900090567767,124.03900090567767,5568.093552195441,5568.093552195441,5568.093552195441,5568.093552195441,5568.093552195441,0,2511.9413020001957,2511.9413020001957,2511.9413020001957,2511.9413020001957,2511.9413020001957,2319.182084498607,2319.182084498607,2319.182084498607,2319.182084498607,2319.182084498607,94.99189030303643,94.99189030303643,94.99189030303643,94.99189030303643,94.99189030303643,95.03197239927827,95.03197239927827,95.03197239927827,95.03197239927827,95.03197239927827,7000,1,4.162601626016261,4.162601626016261,4.162601626016261,4.162601626016261,4.162601626016261
97.09618304560652,97.09618304560652,97.09618304560652,97.09618304560652,97.09618304560652,10.546243609998783,10.546243609998783,10.546243609998783,10.546243609998783,10.546243609998783,4,121.67322822398513,121.67322822398513,121.67322822398513,121.67322822398513,121.67322822398513,3566.0621627706078,3566.0621627706078,3566.0621627706078,3566.0621627706078,3566.0621627706078,0,7845.3205400001025,7845.3205400001025,7845.3205400001025,7845.3205400001025,7845.3205400001025,3645.830729499721,3645.830729499721,3645.830729499721,3645.830729499721,3645.830729499721,69.17073055424088,69.17073055424088,69.17073055424088,69.17073055424088,69.17073055424088,69.19527551728254,69.19527551728254,69.19527551728254,69.19527551728254,69.19527551728254,7000,1,4.266666666666667,4.266666666666667,4.266666666666667,4.266666666666667,4.266666666666667
55.49967087981158,55.49967087981158,55.49967087981158,55.49967087981158,55.49967087981158,4.612639965998824,4.612639965998824,4.612639965998824,4.612639965998824,4.612639965998824,1,87.9499378261454,87.9499378261454,87.9499378261454,87.9499378261454,87.9499378261454,5288.228529578527,5288.228529578527,5288.228529578527,5288.228529578527,5288.228529578527,0,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,1701.8931669954327,87.60638338151202,87.60638338151202,87.60638338151202,87.60638338151202,87.60638338151202,87.6250815694901,87.6250815694901,87.6250815694901,87.6250815694901,87.6250815694901,9000,1,3.6056338028169015,3.6056338028169015,3.6056338028169015,3.6056338028169015,3.6056338028169015
77.88475891352992,77.88475891352992,77.88475891352992,77.88475891352992,77.88475891352992,6.573815046001982,6.573815046001982,6.573815046001982,6.573815046001982,6.573815046001982,2,139.25748055511932,139.25748055511932,139.25748055511932,139.25748055511932,139.25748055511932,5480.509788180318,5480.509788180318,5480.509788180318,5480.509788180318,5480.509788180318,0,3281.672618999437,3281.672618999437,3281.672618999437,3281.672618999437,3281.672618999437,3089.4224799994845,3089.4224799994845,3089.4224799994845,3089.4224799994845,3089.4224799994845,86.3740730580329,86.3740730580329,86.3740730580329,86.3740730580329,86.3740730580329,86.39647804589903,86.39647804589903,86.39647804589903,86.39647804589903,86.39647804589903,9000,1,4.19672131147541,4.19672131147541,4.19672131147541,4.19672131147541,4.19672131147541
88.47299250366049,88.47299250366049,88.47299250366049,88.47299250366049,88.47299250366049,11.574153547000606,11.574153547000606,11.574153547000606,11.574153547000606,11.574153547000606,4,118.38773826968637,118.38773826968637,118.38773826968637,118.38773826968637,118.38773826968637,3910.1572462647605,3910.1572462647605,3910.1572462647605,3910.1572462647605,3910.1572462647605,0,9198.324896999111,9198.324896999111,9198.324896999111,9198.324896999111,9198.324896999111,4609.611184496316,4609.611184496316,4609.611184496316,4609.611184496316,4609.611184496316,72.74072271024934,72.74072271024934,72.74072271024934,72.74072271024934,72.74072271024934,72.7623672800404,72.7623672800404,72.7623672800404,72.7623672800404,72.7623672800404,9000,1,4.830188679245283,4.830188679245283,4.830188679245283,4.830188679245283,4.830188679245283
60.59541321441403,60.59541321441403,60.59541321441403,60.59541321441403,60.59541321441403,4.224742211001285,4.224742211001285,4.224742211001285,4.224742211001285,4.224742211001285,1,118.39927871452699,118.39927871452699,118.39927871452699,118.39927871452699,118.39927871452699,5333.160404473898,5333.160404473898,5333.160404473898,5333.160404473898,5333.160404473898,0,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,2062.5668770007906,117.93678153204836,117.93678153204836,117.93678153204836,117.93678153204836,117.93678153204836,117.96592324457764,117.96592324457764,117.96592324457764,117.96592324457764,117.96592324457764,11000,1,4.830188679245283,4.830188679245283,4.830188679245283,4.830188679245283,4.830188679245283
62.88834313420713,62.88834313420713,62.88834313420713,62.88834313420713,62.88834313420713,8.141413408004155,8.141413408004155,8.141413408004155,8.141413408004155,8.141413408004155,2,98.12251528343373,98.12251528343373,98.12251528343373,98.12251528343373,98.12251528343373,5403.950433578036,5403.950433578036,5403.950433578036,5403.950433578036,5403.950433578036,0,4068.0438079943997,4068.0438079943997,4068.0438079943997,4068.0438079943997,4068.0438079943997,3495.7453459974204,3495.7453459974204,3495.7453459974204,3495.7453459974204,3495.7453459974204,78.282402178804,78.282402178804,78.282402178804,78.282402178804,78.282402178804,78.3053110664808,78.3053110664808,78.3053110664808,78.3053110664808,78.3053110664808,11000,1,3.710144927536232,3.710144927536232,3.710144927536232,3.710144927536232,3.710144927536232
69.90521530149658,69.90521530149658,69.90521530149658,69.90521530149658,69.90521530149658,14.648406353997416,14.648406353997416,14.648406353997416,14.648406353997416,14.648406353997416,4,87.32458299912628,87.32458299912628,87.32458299912628,87.32458299912628,87.32458299912628,3798.921288270476,3798.921288270476,3798.921288270476,3798.921288270476,3798.921288270476,0,11573.332421998202,11573.332421998202,11573.332421998202,11573.332421998202,11573.332421998202,5618.924684498779,5618.924684498779,5618.924684498779,5618.924684498779,5618.924684498779,52.341369670357835,52.341369670357835,52.341369670357835,52.341369670357835,52.341369670357835,52.35395443351068,52.35395443351068,52.35395443351068,52.35395443351068,52.35395443351068,11000,1,3.9384615384615387,3.9384615384615387,3.9384615384615387,3.9384615384615387,3.9384615384615387
41.387818984649755,41.387818984649755,41.387818984649755,41.387818984649755,41.387818984649755,6.185394792002626,6.185394792002626,6.185394792002626,6.185394792002626,6.185394792002626,1,70.33387111671266,70.33387111671266,70.33387111671266,70.33387111671266,70.33387111671266,5106.826570213588,5106.826570213588,5106.826570213588,5106.826570213588,5106.826570213588,0,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,2545.612196001457,70.059129432663,70.059129432663,70.059129432663,70.059129432663,70.059129432663,70.07215140640926,70.07215140640926,70.07215140640926,70.07215140640926,70.07215140640926,13000,1,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446,2.8444444444444446
58.91146792167786,58.91146792167786,58.91146792167786,58.91146792167786,58.91146792167786,8.691007338005875,8.691007338005875,8.691007338005875,8.691007338005875,8.691007338005875,2,103.12139265268459,103.12139265268459,103.12139265268459,103.12139265268459,103.12139265268459,5300.216516144617,5300.216516144617,5300.216516144617,5300.216516144617,5300.216516144617,0,4901.868599001318,4901.868599001318,4901.868599001318,4901.868599001318,4901.868599001318,4313.926887003618,4313.926887003618,4313.926887003618,4313.926887003618,4313.926887003618,66.10068967181125,66.10068967181125,66.10068967181125,66.10068967181125,66.10068967181125,66.11652575780904,66.11652575780904,66.11652575780904,66.11652575780904,66.11652575780904,13000,1,3.5310344827586206,3.5310344827586206,3.5310344827586206,3.5310344827586206,3.5310344827586206
63.873676076693094,63.873676076693094,63.873676076693094,63.873676076693094,63.873676076693094,16.031643439004256,16.031643439004256,16.031643439004256,16.031643439004256,16.031643439004256,4,83.39272080657189,83.39272080657189,83.39272080657189,83.39272080657189,83.39272080657189,4046.8013106999783,4046.8013106999783,4046.8013106999783,4046.8013106999783,4046.8013106999783,0,12837.953877999098,12837.953877999098,12837.953877999098,12837.953877999098,12837.953877999098,6639.511777997541,6639.511777997541,6639.511777997541,6639.511777997541,6639.511777997541,56.03149969999265,56.03149969999265,56.03149969999265,56.03149969999265,56.03149969999265,56.04707693425438,56.04707693425438,56.04707693425438,56.04707693425438,56.04707693425438,13000,1,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941
40.75734122879228,40.75734122879228,40.75734122879228,40.75734122879228,40.75734122879228,6.281077035004273,6.281077035004273,6.281077035004273,6.281077035004273,6.281077035004273,1,75.67849546981851,75.67849546981851,75.67849546981851,75.67849546981851,75.67849546981851,5175.365646770755,5175.365646770755,5175.365646770755,5175.365646770755,5175.365646770755,0,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,2898.345938003331,75.38287634688953,75.38287634688953,75.38287634688953,75.38287634688953,75.38287634688953,75.39866487431682,75.39866487431682,75.39866487431682,75.39866487431682,75.39866487431682,15000,1,3.1219512195121952,3.1219512195121952,3.1219512195121952,3.1219512195121952,3.1219512195121952
52.09853175926237,52.09853175926237,52.09853175926237,52.09853175926237,52.09853175926237,9.827532230003271,9.827532230003271,9.827532230003271,9.827532230003271,9.827532230003271,2,84.49317036784852,84.49317036784852,84.49317036784852,84.49317036784852,84.49317036784852,5198.047768504518,5198.047768504518,5198.047768504518,5198.047768504518,5198.047768504518,0,5767.401867000444,5767.401867000444,5767.401867000444,5767.401867000444,5767.401867000444,4767.636366501392,4767.636366501392,4767.636366501392,4767.636366501392,4767.636366501392,68.21361028670378,68.21361028670378,68.21361028670378,68.21361028670378,68.21361028670378,68.23182719809543,68.23182719809543,68.23182719809543,68.23182719809543,68.23182719809543,15000,1,3.5804195804195804,3.5804195804195804,3.5804195804195804,3.5804195804195804,3.5804195804195804
53.820041417260526,53.820041417260526,53.820041417260526,53.820041417260526,53.820041417260526,19.026369602004706,19.026369602004706,19.026369602004706,19.026369602004706,19.026369602004706,4,67.11998523677867,67.11998523677867,67.11998523677867,67.11998523677867,67.11998523677867,3870.604333141807,3870.604333141807,3870.604333141807,3870.604333141807,3870.604333141807,0,15490.254017997358,15490.254017997358,15490.254017997358,15490.254017997358,15490.254017997358,7649.328131003131,7649.328131003131,7649.328131003131,7649.328131003131,7649.328131003131,29.409703284744037,29.409703284744037,29.409703284744037,29.409703284744037,29.409703284744037,29.413333480050692,29.413333480050692,29.413333480050692,29.413333480050692,29.413333480050692,15000,1,3.170278637770898,3.170278637770898,3.170278637770898,3.170278637770898,3.170278637770898
43.49572574793041,43.49572574793041,43.49572574793041,43.49572574793041,43.49572574793041,5.885635785998602,5.885635785998602,5.885635785998602,5.885635785998602,5.885635785998602,1,100.6392987224959,100.6392987224959,100.6392987224959,100.6392987224959,100.6392987224959,5086.929840858338,5086.929840858338,5086.929840858338,5086.929840858338,5086.929840858338,0,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,3341.8978699992294,100.24617646186114,100.24617646186114,100.24617646186114,100.24617646186114,100.24617646186114,100.27785211421886,100.27785211421886,100.27785211421886,100.27785211421886,100.27785211421886,17000,1,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516
51.892931608857815,51.892931608857815,51.892931608857815,51.892931608857815,51.892931608857815,9.8664689799989,9.8664689799989,9.8664689799989,9.8664689799989,9.8664689799989,2,97.01491359984047,97.01491359984047,97.01491359984047,97.01491359984047,97.01491359984047,5141.47307558529,5141.47307558529,5141.47307558529,5141.47307558529,5141.47307558529,0,6608.158388000447,6608.158388000447,6608.158388000447,6608.158388000447,6608.158388000447,5598.544133001269,5598.544133001269,5598.544133001269,5598.544133001269,5598.544133001269,64.15943177054938,64.15943177054938,64.15943177054938,64.15943177054938,64.15943177054938,64.17116427003265,64.17116427003265,64.17116427003265,64.17116427003265,64.17116427003265,17000,1,3.878787878787879,3.878787878787879,3.878787878787879,3.878787878787879,3.878787878787879
49.52138456901531,49.52138456901531,49.52138456901531,49.52138456901531,49.52138456901531,20.677935580999474,20.677935580999474,20.677935580999474,20.677935580999474,20.677935580999474,4,63.653639173567626,63.653639173567626,63.653639173567626,63.653639173567626,63.653639173567626,3881.5593151283592,3881.5593151283592,3881.5593151283592,3881.5593151283592,3881.5593151283592,0,17505.968847995973,17505.968847995973,17505.968847995973,17505.968847995973,17505.968847995973,8761.451709498942,8761.451709498942,8761.451709498942,8761.451709498942,8761.451709498942,41.08102692098665,41.08102692098665,41.08102692098665,41.08102692098665,41.08102692098665,41.09050186382849,41.09050186382849,41.09050186382849,41.09050186382849,41.09050186382849,17000,1,3.261146496815287,3.261146496815287,3.261146496815287,3.261146496815287,3.261146496815287
40.01392697857805,40.01392697857805,40.01392697857805,40.01392697857805,40.01392697857805,6.397772459000407,6.397772459000407,6.397772459000407,6.397772459000407,6.397772459000407,1,98.5141857686552,98.5141857686552,98.5141857686552,98.5141857686552,98.5141857686552,5001.102961668639,5001.102961668639,5001.102961668639,5001.102961668639,5001.102961668639,0,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,3799.1619340027682,98.12936473049638,98.12936473049638,98.12936473049638,98.12936473049638,98.12936473049638,98.15567904109852,98.15567904109852,98.15567904109852,98.15567904109852,98.15567904109852,19000,1,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063,4.063492063492063
50.107650071635845,50.107650071635845,50.107650071635845,50.107650071635845,50.107650071635845,10.218000630004099,10.218000630004099,10.218000630004099,10.218000630004099,10.218000630004099,2,92.4639908094666,92.4639908094666,92.4639908094666,92.4639908094666,92.4639908094666,5041.4515021415145,5041.4515021415145,5041.4515021415145,5041.4515021415145,5041.4515021415145,0,7531.619909001165,7531.619909001165,7531.619909001165,7531.619909001165,7531.619909001165,6106.164900003932,6106.164900003932,6106.164900003932,6106.164900003932,6106.164900003932,72.04410746029043,72.04410746029043,72.04410746029043,72.04410746029043,72.04410746029043,72.06230878109183,72.06230878109183,72.06230878109183,72.06230878109183,72.06230878109183,19000,1,4.923076923076923,4.923076923076923,4.923076923076923,4.923076923076923,4.923076923076923
46.67269134965277,46.67269134965277,46.67269134965277,46.67269134965277,46.67269134965277,21.940024677998736,21.940024677998736,21.940024677998736,21.940024677998736,21.940024677998736,4,59.320894750284516,59.320894750284516,59.320894750284516,59.320894750284516,59.320894750284516,3912.022775926649,3912.022775926649,3912.022775926649,3912.022775926649,3912.022775926649,0,19419.789189996663,19419.789189996663,19419.789189996663,19419.789189996663,19419.789189996663,9873.861490999843,9873.861490999843,9873.861490999843,9873.861490999843,9873.861490999843,25.99514583904221,25.99514583904221,25.99514583904221,25.99514583904221,25.99514583904221,25.997742070857107,25.997742070857107,25.997742070857107,25.997742070857107,25.997742070857107,19000,1,3.6056338028169015,3.6056338028169015,3.6056338028169015,3.6056338028169015,3.6056338028169015
37.58207666618686,37.58207666618686,37.58207666618686,37.58207666618686,37.58207666618686,6.81175769699621,6.81175769699621,6.81175769699621,6.81175769699621,6.81175769699621,1,101.1340767274476,101.1340767274476,101.1340767274476,101.1340767274476,101.1340767274476,4906.009611893511,4906.009611893511,4906.009611893511,4906.009611893511,4906.009611893511,0,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,4280.464504001429,100.73902174023101,100.73902174023101,100.73902174023101,100.73902174023101,100.73902174023101,100.76406963811499,100.76406963811499,100.76406963811499,100.76406963811499,100.76406963811499,21000,1,4.19672131147541,4.19672131147541,4.19672131147541,4.19672131147541,4.19672131147541
39.629936406170955,39.629936406170955,39.629936406170955,39.629936406170955,39.629936406170955,12.919526157005748,12.919526157005748,12.919526157005748,12.919526157005748,12.919526157005748,2,69.45385425097223,69.45385425097223,69.45385425097223,69.45385425097223,69.45385425097223,4948.876197666835,4948.876197666835,4948.876197666835,4948.876197666835,4948.876197666835,0,8481.248975003837,8481.248975003837,8481.248975003837,8481.248975003837,8481.248975003837,7014.487010004814,7014.487010004814,7014.487010004814,7014.487010004814,7014.487010004814,49.50593296007362,49.50593296007362,49.50593296007362,49.50593296007362,49.50593296007362,49.51236529209474,49.51236529209474,49.51236529209474,49.51236529209474,49.51236529209474,21000,1,3.2,3.2,3.2,3.2,3.2
42.473839866887445,42.473839866887445,42.473839866887445,42.473839866887445,42.473839866887445,24.108957494994684,24.108957494994684,24.108957494994684,24.108957494994684,24.108957494994684,4,55.12403691455456,55.12403691455456,55.12403691455456,55.12403691455456,55.12403691455456,4032.4937989312252,4032.4937989312252,4032.4937989312252,4032.4937989312252,4032.4937989312252,0,20816.646717001277,20816.646717001277,20816.646717001277,20816.646717001277,20816.646717001277,11083.784067501256,11083.784067501256,11083.784067501256,11083.784067501256,11083.784067501256,24.633989466530537,24.633989466530537,24.633989466530537,24.633989466530537,24.633989466530537,24.63644981197136,24.63644981197136,24.63644981197136,24.63644981197136,24.63644981197136,21000,1,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554
30.078392753434724,30.078392753434724,30.078392753434724,30.078392753434724,30.078392753434724,8.511093065993919,8.511093065993919,8.511093065993919,8.511093065993919,8.511093065993919,1,67.81359594885193,67.81359594885193,67.81359594885193,67.81359594885193,67.81359594885193,4856.379061952042,4856.379061952042,4856.379061952042,4856.379061952042,4856.379061952042,0,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,4736.038868999458,67.54869908967672,67.54869908967672,67.54869908967672,67.54869908967672,67.54869908967672,67.56205918311416,67.56205918311416,67.56205918311416,67.56205918311416,67.56205918311416,23000,1,2.782608695652174,2.782608695652174,2.782608695652174,2.782608695652174,2.782608695652174
