aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
64.18742093061935,64.18742093061935,64.18742093061935,64.18742093061935,64.18742093061935,7.976640789998783,7.976640789998783,7.976640789998783,7.976640789998783,7.976640789998783,2,87.59845186796248,87.59845186796248,87.59845186796248,87.59845186796248,87.59845186796248,5098.4092940795745,5098.4092940795745,5098.4092940795745,5098.4092940795745,5098.4092940795745,0,2743.6143179984356,2743.6143179984356,2743.6143179984356,2743.6143179984356,2743.6143179984356,2437.7014774981944,2437.7014774981944,2437.7014774981944,2437.7014774981944,2437.7014774981944,51.12642444506713,51.12642444506713,51.12642444506713,51.12642444506713,51.12642444506713,7000,1,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295
90.92538832436541,90.92538832436541,90.92538832436541,90.92538832436541,90.92538832436541,11.261981046998699,11.261981046998699,11.261981046998699,11.261981046998699,11.261981046998699,4,114.22311398938106,114.22311398938106,114.22311398938106,114.22311398938106,114.22311398938106,5224.63983173191,5224.63983173191,5224.63983173191,5224.63983173191,5224.63983173191,0,5352.8336150011455,5352.8336150011455,5352.8336150011455,5352.8336150011455,5352.8336150011455,4288.081039499957,4288.081039499957,4288.081039499957,4288.081039499957,4288.081039499957,38.88384397043053,38.88384397043053,38.88384397043053,38.88384397043053,38.88384397043053,7000,1,2.497560975609756,2.497560975609756,2.497560975609756,2.497560975609756,2.497560975609756
40.67368856103907,40.67368856103907,40.67368856103907,40.67368856103907,40.67368856103907,6.293995185998938,6.293995185998938,6.293995185998938,6.293995185998938,6.293995185998938,1,57.51086145580777,57.51086145580777,57.51086145580777,57.51086145580777,57.51086145580777,4884.237845784938,4884.237845784938,4884.237845784938,4884.237845784938,4884.237845784938,0,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,1842.6621069993416,57.28620965324602,57.28620965324602,57.28620965324602,57.28620965324602,57.28620965324602,9000,1,2.1880341880341883,2.1880341880341883,2.1880341880341883,2.1880341880341883,2.1880341880341883
57.45679353433499,57.45679353433499,57.45679353433499,57.45679353433499,57.45679353433499,8.911043734002305,8.911043734002305,8.911043734002305,8.911043734002305,8.911043734002305,2,80.64516822583522,80.64516822583522,80.64516822583522,80.64516822583522,80.64516822583522,4940.83922420675,4940.83922420675,4940.83922420675,4940.83922420675,4940.83922420675,0,3640.4282430012245,3640.4282430012245,3640.4282430012245,3640.4282430012245,3640.4282430012245,3101.336261501274,3101.336261501274,3101.336261501274,3101.336261501274,3101.336261501274,47.693763555823836,47.693763555823836,47.693763555823836,47.693763555823836,47.693763555823836,9000,1,2.2755555555555556,2.2755555555555556,2.2755555555555556,2.2755555555555556,2.2755555555555556
76.40641553588566,76.40641553588566,76.40641553588566,76.40641553588566,76.40641553588566,13.4020159540014,13.4020159540014,13.4020159540014,13.4020159540014,13.4020159540014,4,100.1121115844678,100.1121115844678,100.1121115844678,100.1121115844678,100.1121115844678,4924.682286665632,4924.682286665632,4924.682286665632,4924.682286665632,4924.682286665632,0,7306.040444000246,7306.040444000246,7306.040444000246,7306.040444000246,7306.040444000246,5368.457338499866,5368.457338499866,5368.457338499866,5368.457338499866,5368.457338499866,32.37513956935173,32.37513956935173,32.37513956935173,32.37513956935173,32.37513956935173,9000,1,2.4323040380047507,2.4323040380047507,2.4323040380047507,2.4323040380047507,2.4323040380047507
41.54095918738863,41.54095918738863,41.54095918738863,41.54095918738863,41.54095918738863,6.162592414999381,6.162592414999381,6.162592414999381,6.162592414999381,6.162592414999381,1,65.03210841593737,65.03210841593737,65.03210841593737,65.03210841593737,65.03210841593737,4941.43185858525,4941.43185858525,4941.43185858525,4941.43185858525,4941.43185858525,0,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,2226.075419999688,64.77807674243762,64.77807674243762,64.77807674243762,64.77807674243762,64.77807674243762,11000,1,2.4854368932038833,2.4854368932038833,2.4854368932038833,2.4854368932038833,2.4854368932038833
55.64550495652751,55.64550495652751,55.64550495652751,55.64550495652751,55.64550495652751,9.201102594000986,9.201102594000986,9.201102594000986,9.201102594000986,9.201102594000986,2,81.84950401743673,81.84950401743673,81.84950401743673,81.84950401743673,81.84950401743673,4995.956527129119,4995.956527129119,4995.956527129119,4995.956527129119,4995.956527129119,0,4400.477690000116,4400.477690000116,4400.477690000116,4400.477690000116,4400.477690000116,3673.0986174989084,3673.0986174989084,3673.0986174989084,3673.0986174989084,3673.0986174989084,47.214476699915565,47.214476699915565,47.214476699915565,47.214476699915565,47.214476699915565,11000,1,2.4265402843601898,2.4265402843601898,2.4265402843601898,2.4265402843601898,2.4265402843601898
68.10299672777812,68.10299672777812,68.10299672777812,68.10299672777812,68.10299672777812,15.036049061000085,15.036049061000085,15.036049061000085,15.036049061000085,15.036049061000085,4,86.21593490444086,86.21593490444086,86.21593490444086,86.21593490444086,86.21593490444086,5008.3766345606255,5008.3766345606255,5008.3766345606255,5008.3766345606255,5008.3766345606255,0,8776.266552999004,8776.266552999004,8776.266552999004,8776.266552999004,8776.266552999004,6437.813178998113,6437.813178998113,6437.813178998113,6437.813178998113,6437.813178998113,31.02070918041045,31.02070918041045,31.02070918041045,31.02070918041045,31.02070918041045,11000,1,2.3703703703703702,2.3703703703703702,2.3703703703703702,2.3703703703703702,2.3703703703703702
39.97334479311567,39.97334479311567,39.97334479311567,39.97334479311567,39.97334479311567,6.404267676996824,6.404267676996824,6.404267676996824,6.404267676996824,6.404267676996824,1,69.04505038744907,69.04505038744907,69.04505038744907,69.04505038744907,69.04505038744907,4820.986502467583,4820.986502467583,4820.986502467583,4820.986502467583,4820.986502467583,0,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,2696.5435379970586,68.7753431593731,68.7753431593731,68.7753431593731,68.7753431593731,68.7753431593731,13000,1,2.6391752577319587,2.6391752577319587,2.6391752577319587,2.6391752577319587,2.6391752577319587
49.412941556843265,49.412941556843265,49.412941556843265,49.412941556843265,49.412941556843265,10.361657975998241,10.361657975998241,10.361657975998241,10.361657975998241,10.361657975998241,2,73.70429481786942,73.70429481786942,73.70429481786942,73.70429481786942,73.70429481786942,4862.976024620911,4862.976024620911,4862.976024620911,4862.976024620911,4862.976024620911,0,5342.93290399728,5342.93290399728,5342.93290399728,5342.93290399728,5342.93290399728,4378.956462498536,4378.956462498536,4378.956462498536,4378.956462498536,4378.956462498536,44.41849998508353,44.41849998508353,44.41849998508353,44.41849998508353,44.41849998508353,13000,1,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295
61.20025034123137,61.20025034123137,61.20025034123137,61.20025034123137,61.20025034123137,16.731957700998464,16.731957700998464,16.731957700998464,16.731957700998464,16.731957700998464,4,80.6482224688722,80.6482224688722,80.6482224688722,80.6482224688722,80.6482224688722,4921.798027234801,4921.798027234801,4921.798027234801,4921.798027234801,4921.798027234801,0,10555.06554800013,10555.06554800013,10555.06554800013,10555.06554800013,10555.06554800013,7554.443352000817,7554.443352000817,7554.443352000817,7554.443352000817,7554.443352000817,29.520284644265757,29.520284644265757,29.520284644265757,29.520284644265757,29.520284644265757,13000,1,2.398126463700234,2.398126463700234,2.398126463700234,2.398126463700234,2.398126463700234
39.09301630582199,39.09301630582199,39.09301630582199,39.09301630582199,39.09301630582199,6.548484210001334,6.548484210001334,6.548484210001334,6.548484210001334,6.548484210001334,1,75.43807641670799,75.43807641670799,75.43807641670799,75.43807641670799,75.43807641670799,4754.399688427708,4754.399688427708,4754.399688427708,4754.399688427708,4754.399688427708,0,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,3154.972443000588,75.14339643070522,75.14339643070522,75.14339643070522,75.14339643070522,75.14339643070522,15000,1,2.8764044943820224,2.8764044943820224,2.8764044943820224,2.8764044943820224,2.8764044943820224
41.634016134825885,41.634016134825885,41.634016134825885,41.634016134825885,41.634016134825885,12.297636584997235,12.297636584997235,12.297636584997235,12.297636584997235,12.297636584997235,2,60.825817856361105,60.825817856361105,60.825817856361105,60.825817856361105,60.825817856361105,4785.065128046091,4785.065128046091,4785.065128046091,4785.065128046091,4785.065128046091,0,6265.3123999989475,6265.3123999989475,6265.3123999989475,6265.3123999989475,6265.3123999989475,5072.735357998681,5072.735357998681,5072.735357998681,5072.735357998681,5072.735357998681,38.71212545806055,38.71212545806055,38.71212545806055,38.71212545806055,38.71212545806055,15000,1,2.0317460317460316,2.0317460317460316,2.0317460317460316,2.0317460317460316,2.0317460317460316
54.991919096984056,54.991919096984056,54.991919096984056,54.991919096984056,54.991919096984056,18.62091770600091,18.62091770600091,18.62091770600091,18.62091770600091,18.62091770600091,4,70.4505248227906,70.4505248227906,70.4505248227906,70.4505248227906,70.4505248227906,4862.112796273465,4862.112796273465,4862.112796273465,4862.112796273465,4862.112796273465,0,12328.753546000371,12328.753546000371,12328.753546000371,12328.753546000371,12328.753546000371,8674.364995998985,8674.364995998985,8674.364995998985,8674.364995998985,8674.364995998985,27.6541426094727,27.6541426094727,27.6541426094727,27.6541426094727,27.6541426094727,15000,1,2.515970515970516,2.515970515970516,2.515970515970516,2.515970515970516,2.515970515970516
33.649695750021465,33.649695750021465,33.649695750021465,33.649695750021465,33.649695750021465,7.607795383999473,7.607795383999473,7.607795383999473,7.607795383999473,7.607795383999473,1,64.56409955619131,64.56409955619131,64.56409955619131,64.56409955619131,64.56409955619131,4666.812161948707,4666.812161948707,4666.812161948707,4666.812161948707,4666.812161948707,0,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,3642.7435709993006,64.31189604229994,64.31189604229994,64.31189604229994,64.31189604229994,64.31189604229994,17000,1,2.4615384615384617,2.4615384615384617,2.4615384615384617,2.4615384615384617,2.4615384615384617
39.38350433657704,39.38350433657704,39.38350433657704,39.38350433657704,39.38350433657704,13.000366742999176,13.000366742999176,13.000366742999176,13.000366742999176,13.000366742999176,2,59.43382713377547,59.43382713377547,59.43382713377547,59.43382713377547,59.43382713377547,4681.810537966489,4681.810537966489,4681.810537966489,4681.810537966489,4681.810537966489,0,7257.4170469997625,7257.4170469997625,7257.4170469997625,7257.4170469997625,7257.4170469997625,5821.580514499146,5821.580514499146,5821.580514499146,5821.580514499146,5821.580514499146,41.277913686612564,41.277913686612564,41.277913686612564,41.277913686612564,41.277913686612564,17000,1,2.1880341880341883,2.1880341880341883,2.1880341880341883,2.1880341880341883,2.1880341880341883
48.05817014905636,48.05817014905636,48.05817014905636,48.05817014905636,48.05817014905636,21.30751122699803,21.30751122699803,21.30751122699803,21.30751122699803,21.30751122699803,4,62.80576497541379,62.80576497541379,62.80576497541379,62.80576497541379,62.80576497541379,4736.296281869371,4736.296281869371,4736.296281869371,4736.296281869371,4736.296281869371,0,14344.73330399851,14344.73330399851,14344.73330399851,14344.73330399851,14344.73330399851,9948.912576501243,9948.912576501243,9948.912576501243,9948.912576501243,9948.912576501243,24.20602190096797,24.20602190096797,24.20602190096797,24.20602190096797,24.20602190096797,17000,1,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717
30.117429175169665,30.117429175169665,30.117429175169665,30.117429175169665,30.117429175169665,8.50006149299952,8.50006149299952,8.50006149299952,8.50006149299952,8.50006149299952,1,58.720912795142276,58.720912795142276,58.720912795142276,58.720912795142276,58.720912795142276,4588.8662765271,4588.8662765271,4588.8662765271,4588.8662765271,4588.8662765271,0,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,4140.456238001207,58.49153422953625,58.49153422953625,58.49153422953625,58.49153422953625,58.49153422953625,19000,1,2.245614035087719,2.245614035087719,2.245614035087719,2.245614035087719,2.245614035087719
38.340162303571454,38.340162303571454,38.340162303571454,38.340162303571454,38.340162303571454,13.354142738000519,13.354142738000519,13.354142738000519,13.354142738000519,13.354142738000519,2,60.26736984411494,60.26736984411494,60.26736984411494,60.26736984411494,60.26736984411494,4618.143071690691,4618.143071690691,4618.143071690691,4618.143071690691,4618.143071690691,0,8223.738994001906,8223.738994001906,8223.738994001906,8223.738994001906,8223.738994001906,6541.202817001249,6541.202817001249,6541.202817001249,6541.202817001249,6541.202817001249,40.504319817500296,40.504319817500296,40.504319817500296,40.504319817500296,40.504319817500296,19000,1,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295,2.359447004608295
44.602026497549375,44.602026497549375,44.602026497549375,44.602026497549375,44.602026497549375,22.958598082001117,22.958598082001117,22.958598082001117,22.958598082001117,22.958598082001117,4,57.327750491771226,57.327750491771226,57.327750491771226,57.327750491771226,57.327750491771226,4665.629502098149,4665.629502098149,4665.629502098149,4665.629502098149,4665.629502098149,0,16276.097558999027,16276.097558999027,16276.097558999027,16276.097558999027,16276.097558999027,11166.917534001186,11166.917534001186,11166.917534001186,11166.917534001186,11166.917534001186,24.21941216502472,24.21941216502472,24.21941216502472,24.21941216502472,24.21941216502472,19000,1,2.42080378250591,2.42080378250591,2.42080378250591,2.42080378250591,2.42080378250591
31.789595799701967,31.789595799701967,31.789595799701967,31.789595799701967,31.789595799701967,8.052949198001443,8.052949198001443,8.052949198001443,8.052949198001443,8.052949198001443,1,75.70543386396032,75.70543386396032,75.70543386396032,75.70543386396032,75.70543386396032,4495.419375731672,4495.419375731672,4495.419375731672,4495.419375731672,4495.419375731672,0,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,4671.421783998085,75.40970951292923,75.40970951292923,75.40970951292923,75.40970951292923,75.40970951292923,21000,1,2.909090909090909,2.909090909090909,2.909090909090909,2.909090909090909,2.909090909090909
34.86041984542816,34.86041984542816,34.86041984542816,34.86041984542816,34.86041984542816,14.687143823000952,14.687143823000952,14.687143823000952,14.687143823000952,14.687143823000952,2,55.09852646723211,55.09852646723211,55.09852646723211,55.09852646723211,55.09852646723211,4519.348004934625,4519.348004934625,4519.348004934625,4519.348004934625,4519.348004934625,0,9288.141881002957,9288.141881002957,9288.141881002957,9288.141881002957,9288.141881002957,7341.420595001182,7341.420595001182,7341.420595001182,7341.420595001182,7341.420595001182,39.55055843082376,39.55055843082376,39.55055843082376,39.55055843082376,39.55055843082376,21000,1,2.473429951690821,2.473429951690821,2.473429951690821,2.473429951690821,2.473429951690821
39.90663375688896,39.90663375688896,39.90663375688896,39.90663375688896,39.90663375688896,25.659894197997346,25.659894197997346,25.659894197997346,25.659894197997346,25.659894197997346,4,52.19355327547102,52.19355327547102,52.19355327547102,52.19355327547102,52.19355327547102,4555.173784928524,4555.173784928524,4555.173784928524,4555.173784928524,4555.173784928524,0,18426.729511000303,18426.729511000303,18426.729511000303,18426.729511000303,18426.729511000303,12511.15819000006,12511.15819000006,12511.15819000006,12511.15819000006,12511.15819000006,21.083817189759266,21.083817189759266,21.083817189759266,21.083817189759266,21.083817189759266,21000,1,2.260485651214128,2.260485651214128,2.260485651214128,2.260485651214128,2.260485651214128
27.236734768234474,27.236734768234474,27.236734768234474,27.236734768234474,27.236734768234474,9.399070857001789,9.399070857001789,9.399070857001789,9.399070857001789,9.399070857001789,1,60.78258910239208,60.78258910239208,60.78258910239208,60.78258910239208,60.78258910239208,4433.873015905283,4433.873015905283,4433.873015905283,4433.873015905283,4433.873015905283,0,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,5187.338455001736,60.54515711371086,60.54515711371086,60.54515711371086,60.54515711371086,60.54515711371086,23000,1,2.3486238532110093,2.3486238532110093,2.3486238532110093,2.3486238532110093,2.3486238532110093
33.07079092968861,33.07079092968861,33.07079092968861,33.07079092968861,33.07079092968861,15.481939971999964,15.481939971999964,15.481939971999964,15.481939971999964,15.481939971999964,2,53.489656794040634,53.489656794040634,53.489656794040634,53.489656794040634,53.489656794040634,4452.76926959322,4452.76926959322,4452.76926959322,4452.76926959322,4452.76926959322,0,10324.88547200046,10324.88547200046,10324.88547200046,10324.88547200046,10324.88547200046,8117.440716501733,8117.440716501733,8117.440716501733,8117.440716501733,8117.440716501733,38.30702606414672,38.30702606414672,38.30702606414672,38.30702606414672,38.30702606414672,23000,1,2.392523364485981,2.392523364485981,2.392523364485981,2.392523364485981,2.392523364485981
36.71907116211279,36.71907116211279,36.71907116211279,36.71907116211279,36.71907116211279,27.887415655997756,27.887415655997756,27.887415655997756,27.887415655997756,27.887415655997756,4,47.161358671311106,47.161358671311106,47.161358671311106,47.161358671311106,47.161358671311106,4486.291189176745,4486.291189176745,4486.291189176745,4486.291189176745,4486.291189176745,0,20492.70513800002,20492.70513800002,20492.70513800002,20492.70513800002,20492.70513800002,13833.754809000311,13833.754809000311,13833.754809000311,13833.754809000311,13833.754809000311,19.17478617672485,19.17478617672485,19.17478617672485,19.17478617672485,19.17478617672485,23000,1,2.2212581344902387,2.2212581344902387,2.2212581344902387,2.2212581344902387,2.2212581344902387
26.262958191017105,26.262958191017105,26.262958191017105,26.262958191017105,26.262958191017105,9.747569110000768,9.747569110000768,9.747569110000768,9.747569110000768,9.747569110000768,1,64.48549366111496,64.48549366111496,64.48549366111496,64.48549366111496,64.48549366111496,4326.993294620711,4326.993294620711,4326.993294620711,4326.993294620711,4326.993294620711,0,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,5777.684017000865,64.23359720150123,64.23359720150123,64.23359720150123,64.23359720150123,64.23359720150123,25000,1,2.5098039215686274,2.5098039215686274,2.5098039215686274,2.5098039215686274,2.5098039215686274
26.391363605348584,26.391363605348584,26.391363605348584,26.391363605348584,26.391363605348584,19.400285929001257,19.400285929001257,19.400285929001257,19.400285929001257,19.400285929001257,2,41.12824555475704,41.12824555475704,41.12824555475704,41.12824555475704,41.12824555475704,3643.1855590843306,3643.1855590843306,3643.1855590843306,3643.1855590843306,3643.1855590843306,0,13718.332881999231,13718.332881999231,13718.332881999231,13718.332881999231,13718.332881999231,10334.876621000149,10334.876621000149,10334.876621000149,10334.876621000149,10334.876621000149,32.90886463614366,32.90886463614366,32.90886463614366,32.90886463614366,32.90886463614366,25000,1,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717,2.265486725663717
