aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials
53.39659276066326,53.39659276066326,53.39659276066326,53.39659276066326,53.39659276066326,9.588626793003641,9.588626793003641,9.588626793003641,9.588626793003641,9.588626793003641,2,67.48688723258378,67.48688723258378,67.48688723258378,67.48688723258378,67.48688723258378,5187.090095995513,5187.090095995513,5187.090095995513,5187.090095995513,5187.090095995513,0,2696.735801990144,2696.735801990144,2696.735801990144,2696.735801990144,2696.735801990144,2349.3518004979705,2349.3518004979705,2349.3518004979705,2349.3518004979705,2349.3518004979705,35.32397246569461,35.32397246569461,35.32397246569461,35.32397246569461,35.32397246569461,7000,1
79.5630765926006,79.5630765926006,79.5630765926006,79.5630765926006,79.5630765926006,12.870291646002443,12.870291646002443,12.870291646002443,12.870291646002443,12.870291646002443,4,94.20185725060387,94.20185725060387,94.20185725060387,94.20185725060387,94.20185725060387,5252.426966276248,5252.426966276248,5252.426966276248,5252.426966276248,5252.426966276248,0,5320.973060006509,5320.973060006509,5320.973060006509,5320.973060006509,5320.973060006509,3978.3160029983264,3978.3160029983264,3978.3160029983264,3978.3160029983264,3978.3160029983264,28.795477170657612,28.795477170657612,28.795477170657612,28.795477170657612,28.795477170657612,7000,1
35.48482056274821,35.48482056274821,35.48482056274821,35.48482056274821,35.48482056274821,7.214352388997213,7.214352388997213,7.214352388997213,7.214352388997213,7.214352388997213,1,47.50882208809423,47.50882208809423,47.50882208809423,47.50882208809423,47.50882208809423,4929.131423910788,4929.131423910788,4929.131423910788,4929.131423910788,4929.131423910788,0,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,1825.8794959983788,47.323240751812605,47.323240751812605,47.323240751812605,47.323240751812605,47.323240751812605,9000,1
48.74075125265686,48.74075125265686,48.74075125265686,48.74075125265686,48.74075125265686,10.504557004998787,10.504557004998787,10.504557004998787,10.504557004998787,10.504557004998787,2,66.60768300486706,66.60768300486706,66.60768300486706,66.60768300486706,66.60768300486706,5089.220115897785,5089.220115897785,5089.220115897785,5089.220115897785,5089.220115897785,0,3534.540062013548,3534.540062013548,3534.540062013548,3534.540062013548,3534.540062013548,3176.148066006135,3176.148066006135,3176.148066006135,3176.148066006135,3176.148066006135,34.89589471573625,34.89589471573625,34.89589471573625,34.89589471573625,34.89589471573625,9000,1
69.43074972632384,69.43074972632384,69.43074972632384,69.43074972632384,69.43074972632384,14.748508463992039,14.748508463992039,14.748508463992039,14.748508463992039,14.748508463992039,4,85.91566027807983,85.91566027807983,85.91566027807983,85.91566027807983,85.91566027807983,5119.385776368113,5119.385776368113,5119.385776368113,5119.385776368113,5119.385776368113,0,7024.183307003113,7024.183307003113,7024.183307003113,7024.183307003113,7024.183307003113,5032.811161494465,5032.811161494465,5032.811161494465,5032.811161494465,5032.811161494465,26.391274199136532,26.391274199136532,26.391274199136532,26.391274199136532,26.391274199136532,9000,1
33.493057279580064,33.493057279580064,33.493057279580064,33.493057279580064,33.493057279580064,7.64337509899633,7.64337509899633,7.64337509899633,7.64337509899633,7.64337509899633,1,47.0174943739526,47.0174943739526,47.0174943739526,47.0174943739526,47.0174943739526,5003.199207059143,5003.199207059143,5003.199207059143,5003.199207059143,5003.199207059143,0,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,2198.5932489915285,46.83383228655435,46.83383228655435,46.83383228655435,46.83383228655435,46.83383228655435,11000,1
44.73782248234541,44.73782248234541,44.73782248234541,44.73782248234541,44.73782248234541,11.444455085002119,11.444455085002119,11.444455085002119,11.444455085002119,11.444455085002119,2,59.79019562894326,59.79019562894326,59.79019562894326,59.79019562894326,59.79019562894326,5019.962557666118,5019.962557666118,5019.962557666118,5019.962557666118,5019.962557666118,0,4379.410708002979,4379.410708002979,4379.410708002979,4379.410708002979,4379.410708002979,3630.2944554990972,3630.2944554990972,3630.2944554990972,3630.2944554990972,3630.2944554990972,32.951550050409864,32.951550050409864,32.951550050409864,32.951550050409864,32.951550050409864,11000,1
61.79840496032141,61.79840496032141,61.79840496032141,61.79840496032141,61.79840496032141,16.570006954993005,16.570006954993005,16.570006954993005,16.570006954993005,16.570006954993005,4,74.69806008270085,74.69806008270085,74.69806008270085,74.69806008270085,74.69806008270085,5070.724967924309,5070.724967924309,5070.724967924309,5070.724967924309,5070.724967924309,0,8668.327007995686,8668.327007995686,8668.327007995686,8668.327007995686,8668.327007995686,6098.153507999086,6098.153507999086,6098.153507999086,6098.153507999086,6098.153507999086,24.53272625037679,24.53272625037679,24.53272625037679,24.53272625037679,24.53272625037679,11000,1
31.23228122381705,31.23228122381705,31.23228122381705,31.23228122381705,31.23228122381705,8.196647506003501,8.196647506003501,8.196647506003501,8.196647506003501,8.196647506003501,1,46.632961968486065,46.632961968486065,46.632961968486065,46.632961968486065,46.632961968486065,4802.420416912111,4802.420416912111,4802.420416912111,4802.420416912111,4802.420416912111,0,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,2706.968335012789,46.45080196079667,46.45080196079667,46.45080196079667,46.45080196079667,46.45080196079667,13000,1
40.28358346126182,40.28358346126182,40.28358346126182,40.28358346126182,40.28358346126182,12.70989212000859,12.70989212000859,12.70989212000859,12.70989212000859,12.70989212000859,2,58.774013122698975,58.774013122698975,58.774013122698975,58.774013122698975,58.774013122698975,4675.147447907616,4675.147447907616,4675.147447907616,4675.147447907616,4675.147447907616,0,5557.8507099999115,5557.8507099999115,5557.8507099999115,5557.8507099999115,5557.8507099999115,4778.204915499373,4778.204915499373,4778.204915499373,4778.204915499373,4778.204915499373,32.48323990856046,32.48323990856046,32.48323990856046,32.48323990856046,32.48323990856046,13000,1
54.977531099635925,54.977531099635925,54.977531099635925,54.977531099635925,54.977531099635925,18.625790928010247,18.625790928010247,18.625790928010247,18.625790928010247,18.625790928010247,4,68.69683293013973,68.69683293013973,68.69683293013973,68.69683293013973,68.69683293013973,4930.2952375153145,4930.2952375153145,4930.2952375153145,4930.2952375153145,4930.2952375153145,0,10531.000836010207,10531.000836010207,10531.000836010207,10531.000836010207,10531.000836010207,7237.165289494442,7237.165289494442,7237.165289494442,7237.165289494442,7237.165289494442,22.61672613694759,22.61672613694759,22.61672613694759,22.61672613694759,22.61672613694759,13000,1
29.542102261705505,29.542102261705505,29.542102261705505,29.542102261705505,29.542102261705505,8.665598599996883,8.665598599996883,8.665598599996883,8.665598599996883,8.665598599996883,1,46.19720349529883,46.19720349529883,46.19720349529883,46.19720349529883,46.19720349529883,4801.324962888188,4801.324962888188,4801.324962888188,4801.324962888188,4801.324962888188,0,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,3124.1376319958363,46.016745669145315,46.016745669145315,46.016745669145315,46.016745669145315,46.016745669145315,15000,1
38.03367604295397,38.03367604295397,38.03367604295397,38.03367604295397,38.03367604295397,13.461754246993223,13.461754246993223,13.461754246993223,13.461754246993223,13.461754246993223,2,52.92365295112563,52.92365295112563,52.92365295112563,52.92365295112563,52.92365295112563,4830.030298384803,4830.030298384803,4830.030298384803,4830.030298384803,4830.030298384803,0,6207.213208996109,6207.213208996109,6207.213208996109,6207.213208996109,6207.213208996109,4997.327074495843,4997.327074495843,4997.327074495843,4997.327074495843,4997.327074495843,30.77049509233011,30.77049509233011,30.77049509233011,30.77049509233011,30.77049509233011,15000,1
49.945786996672055,49.945786996672055,49.945786996672055,49.945786996672055,49.945786996672055,20.50222974899225,20.50222974899225,20.50222974899225,20.50222974899225,20.50222974899225,4,61.2366834236209,61.2366834236209,61.2366834236209,61.2366834236209,61.2366834236209,4901.148354905254,4901.148354905254,4901.148354905254,4901.148354905254,4901.148354905254,0,12230.649923003512,12230.649923003512,12230.649923003512,12230.649923003512,12230.649923003512,8339.138537507097,8339.138537507097,8339.138537507097,8339.138537507097,8339.138537507097,21.213609107642196,21.213609107642196,21.213609107642196,21.213609107642196,21.213609107642196,15000,1
27.834481533588534,27.834481533588534,27.834481533588534,27.834481533588534,27.834481533588534,9.197225380004966,9.197225380004966,9.197225380004966,9.197225380004966,9.197225380004966,1,45.81592962226072,45.81592962226072,45.81592962226072,45.81592962226072,45.81592962226072,4709.599012033398,4709.599012033398,4709.599012033398,4709.599012033398,4709.599012033398,0,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,3609.649135003565,45.636961147173764,45.636961147173764,45.636961147173764,45.636961147173764,45.636961147173764,17000,1
35.29119464738693,35.29119464738693,35.29119464738693,35.29119464738693,35.29119464738693,14.507868183995015,14.507868183995015,14.507868183995015,14.507868183995015,14.507868183995015,2,52.09201162595998,52.09201162595998,52.09201162595998,52.09201162595998,52.09201162595998,4744.658989707393,4744.658989707393,4744.658989707393,4744.658989707393,4744.658989707393,0,7161.553402998834,7161.553402998834,7161.553402998834,7161.553402998834,7161.553402998834,5920.329643500736,5920.329643500736,5920.329643500736,5920.329643500736,5920.329643500736,30.343960260046522,30.343960260046522,30.343960260046522,30.343960260046522,30.343960260046522,17000,1
45.08166049629676,45.08166049629676,45.08166049629676,45.08166049629676,45.08166049629676,22.714336356002605,22.714336356002605,22.714336356002605,22.714336356002605,22.714336356002605,4,56.763252162324456,56.763252162324456,56.763252162324456,56.763252162324456,56.763252162324456,4762.609421985334,4762.609421985334,4762.609421985334,4762.609421985334,4762.609421985334,0,14265.213207996567,14265.213207996567,14265.213207996567,14265.213207996567,14265.213207996567,9613.21712499921,9613.21712499921,9613.21712499921,9613.21712499921,9613.21712499921,19.753350134253893,19.753350134253893,19.753350134253893,19.753350134253893,19.753350134253893,17000,1
26.26098181388514,26.26098181388514,26.26098181388514,26.26098181388514,26.26098181388514,9.748302703010268,9.748302703010268,9.748302703010268,9.748302703010268,9.748302703010268,1,45.47224443572519,45.47224443572519,45.47224443572519,45.47224443572519,45.47224443572519,4613.335893789772,4613.335893789772,4613.335893789772,4613.335893789772,4613.335893789772,0,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,4118.494824011577,45.29461848089813,45.29461848089813,45.29461848089813,45.29461848089813,45.29461848089813,19000,1
32.80605225545096,32.80605225545096,32.80605225545096,32.80605225545096,32.80605225545096,15.606876317004208,15.606876317004208,15.606876317004208,15.606876317004208,15.606876317004208,2,47.31827007389945,47.31827007389945,47.31827007389945,47.31827007389945,47.31827007389945,4653.5074504544045,4653.5074504544045,4653.5074504544045,4653.5074504544045,4653.5074504544045,0,8161.084209001274,8161.084209001274,8161.084209001274,8161.084209001274,8161.084209001274,6473.807836999185,6473.807836999185,6473.807836999185,6473.807836999185,6473.807836999185,28.928460111029178,28.928460111029178,28.928460111029178,28.928460111029178,28.928460111029178,19000,1
41.270940345825004,41.270940345825004,41.270940345825004,41.270940345825004,41.270940345825004,24.811646922011278,24.811646922011278,24.811646922011278,24.811646922011278,24.811646922011278,4,51.11890325938342,51.11890325938342,51.11890325938342,51.11890325938342,51.11890325938342,4695.961284511572,4695.961284511572,4695.961284511572,4695.961284511572,4695.961284511572,0,16174.866299988935,16174.866299988935,16174.866299988935,16174.866299988935,16174.866299988935,10810.40441449295,10810.40441449295,10810.40441449295,10810.40441449295,10810.40441449295,18.52322421092424,18.52322421092424,18.52322421092424,18.52322421092424,18.52322421092424,19000,1
24.825870416382713,24.825870416382713,24.825870416382713,24.825870416382713,24.825870416382713,10.311823742988054,10.311823742988054,10.311823742988054,10.311823742988054,10.311823742988054,1,45.12084969221654,45.12084969221654,45.12084969221654,45.12084969221654,45.12084969221654,4527.646075690132,4527.646075690132,4527.646075690132,4527.646075690132,4527.646075690132,0,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,4638.171722996049,44.944596373106315,44.944596373106315,44.944596373106315,44.944596373106315,44.944596373106315,21000,1
30.566255383208155,30.566255383208155,30.566255383208155,30.566255383208155,30.566255383208155,16.750498010995216,16.750498010995216,16.750498010995216,16.750498010995216,16.750498010995216,2,46.37310826463939,46.37310826463939,46.37310826463939,46.37310826463939,46.37310826463939,4556.841539628335,4556.841539628335,4556.841539628335,4556.841539628335,4556.841539628335,0,9211.70093800174,9211.70093800174,9211.70093800174,9211.70093800174,9211.70093800174,7460.658650496043,7460.658650496043,7460.658650496043,7460.658650496043,7460.658650496043,28.48279990525687,28.48279990525687,28.48279990525687,28.48279990525687,28.48279990525687,21000,1
37.694811580916145,37.694811580916145,37.694811580916145,37.694811580916145,37.694811580916145,27.16554234000796,27.16554234000796,27.16554234000796,27.16554234000796,27.16554234000796,4,47.72702388267403,47.72702388267403,47.72702388267403,47.72702388267403,47.72702388267403,4573.928969005382,4573.928969005382,4573.928969005382,4573.928969005382,4573.928969005382,0,18344.18177799671,18344.18177799671,18344.18177799671,18344.18177799671,18344.18177799671,12170.995879998372,12170.995879998372,12170.995879998372,12170.995879998372,12170.995879998372,17.336823492864035,17.336823492864035,17.336823492864035,17.336823492864035,17.336823492864035,21000,1
23.545986663361713,23.545986663361713,23.545986663361713,23.545986663361713,23.545986663361713,10.872341162001248,10.872341162001248,10.872341162001248,10.872341162001248,10.872341162001248,1,44.72136210003413,44.72136210003413,44.72136210003413,44.72136210003413,44.72136210003413,4467.7479882990865,4467.7479882990865,4467.7479882990865,4467.7479882990865,4467.7479882990865,0,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,5148.007466006675,44.54666927933087,44.54666927933087,44.54666927933087,44.54666927933087,44.54666927933087,23000,1
28.624039588144,28.624039588144,28.624039588144,28.624039588144,28.624039588144,17.887063019996276,17.887063019996276,17.887063019996276,17.887063019996276,17.887063019996276,2,42.53188673279247,42.53188673279247,42.53188673279247,42.53188673279247,42.53188673279247,4481.211694896111,4481.211694896111,4481.211694896111,4481.211694896111,4481.211694896111,0,10259.615022994694,10259.615022994694,10259.615022994694,10259.615022994694,10259.615022994694,8054.325531491486,8054.325531491486,8054.325531491486,8054.325531491486,8054.325531491486,27.3293595410711,27.3293595410711,27.3293595410711,27.3293595410711,27.3293595410711,23000,1
34.872126645851296,34.872126645851296,34.872126645851296,34.872126645851296,34.872126645851296,29.36442650599929,29.36442650599929,29.36442650599929,29.36442650599929,29.36442650599929,4,43.540961564269175,43.540961564269175,43.540961564269175,43.540961564269175,43.540961564269175,4515.3706759428815,4515.3706759428815,4515.3706759428815,4515.3706759428815,4515.3706759428815,0,20364.878014006536,20364.878014006536,20364.878014006536,20364.878014006536,20364.878014006536,13460.64944499085,13460.64944499085,13460.64944499085,13460.64944499085,13460.64944499085,16.380517785922315,16.380517785922315,16.380517785922315,16.380517785922315,16.380517785922315,23000,1
22.245904000841907,22.245904000841907,22.245904000841907,22.245904000841907,22.245904000841907,11.50773643499997,11.50773643499997,11.50773643499997,11.50773643499997,11.50773643499997,1,44.34096739142607,44.34096739142607,44.34096739142607,44.34096739142607,44.34096739142607,4359.734217235206,4359.734217235206,4359.734217235206,4359.734217235206,4359.734217235206,0,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,5734.294512993074,44.16776048755331,44.16776048755331,44.16776048755331,44.16776048755331,44.16776048755331,25000,1
26.79723384802344,26.79723384802344,26.79723384802344,26.79723384802344,26.79723384802344,19.106449676997727,19.106449676997727,19.106449676997727,19.106449676997727,19.106449676997727,2,41.62510075837155,41.62510075837155,41.62510075837155,41.62510075837155,41.62510075837155,4392.568059485291,4392.568059485291,4392.568059485291,4392.568059485291,4392.568059485291,0,11376.91401099437,11376.91401099437,11376.91401099437,11376.91401099437,11376.91401099437,9091.546580995782,9091.546580995782,9091.546580995782,9091.546580995782,9091.546580995782,26.8827256529136,26.8827256529136,26.8827256529136,26.8827256529136,26.8827256529136,25000,1
32.124722765431976,32.124722765431976,32.124722765431976,32.124722765431976,32.124722765431976,31.875761464994866,31.875761464994866,31.875761464994866,31.875761464994866,31.875761464994866,4,40.86571284394867,40.86571284394867,40.86571284394867,40.86571284394867,40.86571284394867,4402.722552737022,4402.722552737022,4402.722552737022,4402.722552737022,4402.722552737022,0,22699.024236993864,22699.024236993864,22699.024236993864,22699.024236993864,22699.024236993864,14912.099280998518,14912.099280998518,14912.099280998518,14912.099280998518,14912.099280998518,15.391936349133584,15.391936349133584,15.391936349133584,15.391936349133584,15.391936349133584,25000,1
