prompt_len,concurrency,trials,max_cached_tokens,median_ttft_ms_median,median_ttft_ms_min,median_ttft_ms_max,median_ttft_ms_q25,median_ttft_ms_q75,max_ttft_ms_median,max_ttft_ms_min,max_ttft_ms_max,max_ttft_ms_q25,max_ttft_ms_q75,effective_prefill_tps_median,effective_prefill_tps_min,effective_prefill_tps_max,effective_prefill_tps_q25,effective_prefill_tps_q75,aggregate_decode_tps_median,aggregate_decode_tps_min,aggregate_decode_tps_max,aggregate_decode_tps_q25,aggregate_decode_tps_q75,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_max,median_request_decode_tps_q25,median_request_decode_tps_q75,e2e_output_tps_median,e2e_output_tps_min,e2e_output_tps_max,e2e_output_tps_q25,e2e_output_tps_q75,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_max,weighted_accept_length_q25,weighted_accept_length_q75,batch_wall_s_median,batch_wall_s_min,batch_wall_s_max,batch_wall_s_q25,batch_wall_s_q75
7000,2,3,0,3154.3049285028246,3146.7911489999096,3171.1351004978496,3150.548038751367,3162.720014500337,3398.560013003589,3391.9822230018326,3416.177366998454,3395.271118002711,3407.3686900010216,4116.7308222586635,4095.4195390713417,4124.777118219694,4106.075180665002,4120.753970239179,80.2514385831274,66.50304976100765,126.59225309601607,73.37724417206752,103.42184583957173,51.32504055936755,34.51468443866088,76.67447118809795,42.919862499014215,63.99975587373275,55.311728181952276,48.3250734088691,73.78869388782059,51.81840079541069,64.55021103488643,2.909090909090909,2.0562248995983934,4.530973451327434,2.4826579043446513,3.7200321802091714,9.256626340000366,6.938732385999174,10.594914065997727,8.09767936299977,9.925770202999047
7000,4,3,0,4960.632473499572,4959.491741999955,5045.852921499318,4960.0621077497635,5003.242697499445,10509.363346998725,8039.799630001653,10714.082199003315,9274.58148850019,10611.72277300102,2662.590872470176,2611.9010322781423,3479.9550664520675,2637.245952374159,3071.2729694611216,96.77922308386991,91.44558354891758,118.97665139137415,94.11240331639374,107.87793723762204,53.13407941731354,38.8116688797589,53.61092864381493,45.97287414853622,53.37250403056423,76.17300293676145,72.85076807648467,89.16078514435233,74.51188550662306,82.66689404055688,4.145748987854251,3.8641509433962264,5.626373626373627,4.004949965625238,4.886061307113939,13.443082988997048,11.484869702999276,14.056131830002414,12.463976345998162,13.749607409499731
9000,1,3,0,2258.7405769954785,2252.1620179977617,2259.4445409995387,2255.45129749662,2259.0925589975086,2258.7405769954785,2252.1620179977617,2259.4445409995387,2255.45129749662,2259.0925589975086,3984.521326469275,3983.2798887900817,3996.160102194275,3983.9006076296782,3990.3407143317754,339.50603184874547,339.21800119459846,339.52054854618285,339.362016521672,339.51329019746413,339.50603184874547,339.21800119459846,339.52054854618285,339.362016521672,339.51329019746413,85.05458682775149,85.03560531139753,85.22279958961897,85.04509606957451,85.13869320868523,16.0,16.0,16.0,16.0,16.0,3.0098317980009597,3.003890991996741,3.010503648001759,3.0068613949988503,3.0101677230013593
9000,2,3,0,4180.406372001016,4163.08307250074,4186.816557999919,4171.744722250878,4183.611465000467,4408.030113001587,4390.768477001984,4418.5788159993535,4399.3992950017855,4413.30446450047,4080.995628149904,4070.998331217958,4097.0401056425235,4075.996979683931,4089.0178668962135,366.90869316616147,363.9086986353999,368.26221414564384,365.4086959007807,367.58545365590265,228.55396468614012,227.379993352041,229.64737792594536,227.96697901909056,229.10067130604273,95.92208583493934,95.58471921174385,96.1432065560511,95.75340252334159,96.03264619549522,16.0,16.0,16.0,16.0,16.0,5.337665414001094,5.325389263998659,5.3565047240008425,5.3315273389998765,5.347085069000968
9000,4,3,0,6202.082980500563,6201.515093998751,6280.288484500488,6201.799037249657,6241.185732500526,9982.76690000057,9965.534791997925,10127.650446000189,9974.150845999247,10055.20867300038,3603.4631529440535,3551.6310477967645,3609.7664509087645,3577.5471003704088,3606.614801926409,149.91418955885254,147.16095429252957,150.4509245415724,148.53757192569105,150.18255705021247,178.96724775019896,174.7041058294339,180.13364070987762,176.83567678981643,179.5504442300383,95.31925106084574,94.0565311046025,95.48517365740513,94.68789108272412,95.40221235912543,16.0,16.0,16.0,16.0,16.0,10.742845633001707,10.724178014002973,10.887069594999048,10.73351182350234,10.814957614000377
11000,1,3,0,2778.9618949973374,2765.4417410012684,2810.8578080027655,2772.201817999303,2794.9098515000514,2778.9618949973374,2765.4417410012684,2810.8578080027655,2772.201817999303,2794.9098515000514,3958.3126417825674,3913.396105872737,3977.6647024996773,3935.854373827652,3967.988672141122,95.31013093746904,82.43757222332873,113.24914673627434,88.87385158039888,104.2796388368717,95.31013093746904,82.43757222332873,113.24914673627434,88.87385158039888,104.2796388368717,46.93425594188913,43.35964365683907,51.0253470234926,45.146949799364094,48.97980148269086,4.491228070175438,3.878787878787879,5.333333333333333,4.185007974481659,4.912280701754385,5.4544382320018485,5.017114335001679,5.904107562000718,5.235776283501764,5.679272897001283
11000,2,3,0,4711.981386999469,4710.967350500141,4724.045903498336,4711.474368749805,4718.013645248902,5458.467317999748,5457.04441700218,5472.397409997939,5457.755867500964,5465.432363998843,4027.9665880018074,4017.7278171089906,4029.284673978265,4022.8472025553992,4028.6256309900364,78.45689988437863,51.51461600251569,82.30901580153136,64.98575794344715,80.382957842955,55.4451528150181,53.08027337738329,149.66656095357152,54.2627130962007,102.55585688429481,48.92370439371616,36.8987805547022,50.38548088715913,42.911242474209175,49.65459264043764,3.4594594594594597,2.680628272251309,3.657142857142857,3.0700438658553844,3.558301158301158,10.465274581001722,10.161657504999312,13.875797310996859,10.313466043000517,12.17053594599929
11000,4,3,0,7622.792465997918,7602.697008496762,7631.344409503072,7612.74473724734,7627.068437750495,12289.949843994691,12266.924964998907,12295.220042004075,12278.437404496799,12292.584942999383,3577.601595501782,3575.9249818777625,3584.2506564759747,3576.7632886897723,3580.926125988878,74.46731920052993,51.67614781767347,75.7349088179644,63.0717335091017,75.10111400924717,44.14374940653841,43.87231173303106,116.28767126705725,44.00803056978474,80.21571033679783,57.97265577793789,43.15779571947018,58.6705679107638,50.56522574870404,58.32161184435084,3.9844357976653697,2.491484184914842,4.162601626016261,3.237959991290106,4.073518711840816,17.663499907997902,17.45338483100204,23.726883704999636,17.55844236949997,20.69519180649877
13000,1,3,0,3329.53279800131,3325.696745996538,3341.1832740021055,3327.614771998924,3335.3580360017077,3329.53279800131,3325.696745996538,3341.1832740021055,3327.614771998924,3335.3580360017077,3904.451701993682,3890.837147771442,3908.95532361733,3897.644424882562,3906.703512805506,338.3712446007343,336.00529177458776,338.6916450115207,337.18826818766104,338.5314448061275,338.3712446007343,336.00529177458776,338.6916450115207,337.18826818766104,338.5314448061275,62.696800987692015,62.43750315373324,62.7667283768419,62.56715207071262,62.731764682266956,16.0,16.0,16.0,16.0,16.0,4.083142935000069,4.078593972000817,4.100099893003062,4.080868453500443,4.091621414001565
13000,2,3,0,5763.421952498902,5734.981152996625,5802.71150849876,5749.201552747763,5783.066730498831,6476.432165000006,6446.916847999091,6584.861426999851,6461.674506499548,6530.646795999928,4012.2050208868754,3946.4452654204115,4030.8155282847442,3979.3251431536437,4021.51027458581,215.87133842701562,204.41162581683037,216.49749618800612,210.141482121923,216.18441730751087,190.70149932194352,188.642063960208,191.45918063379267,189.67178164107577,191.0803399778681,69.06850506228876,68.12562560266863,69.38862616608729,68.5970653324787,69.22856561418803,16.0,16.0,16.0,16.0,16.0,7.412930097998469,7.378730899996299,7.515527313997154,7.395830498997384,7.464228705997812
13000,4,3,0,8834.82833800008,8812.974694501463,8927.62502000187,8823.901516250771,8881.226679000974,14254.86689900572,14216.311730000598,14421.319237997523,14235.589314503159,14338.093068501621,3645.2556829109512,3602.9204102452077,3655.1738626999286,3624.0880465780792,3650.2147728054397,102.18005018916831,100.58546259599353,102.44516230910372,101.38275639258092,102.31260624913602,149.9942929295132,148.29526950276173,150.47954246821024,149.14478121613746,150.2369176988617,68.17853126116022,67.431596548698,68.35870202947885,67.80506390492911,68.26861664531953,16.0,16.0,16.0,16.0,16.0,15.019390724002733,14.979804613001761,15.185759382999095,14.999597668502247,15.102575053500914
15000,1,3,0,3883.7775940046413,3879.553427999781,3888.4139440015133,3881.665511002211,3886.0957690030773,3883.7775940046413,3879.553427999781,3888.4139440015133,3881.665511002211,3886.0957690030773,3862.2190990430013,3857.6139824670277,3866.424390946897,3859.9165407550145,3864.321744994949,98.84588923564654,90.61538834468898,100.70801712997522,94.73063879016776,99.77695318281087,98.84588923564654,90.61538834468898,100.70801712997522,94.73063879016776,99.77695318281087,39.60671131616412,38.19467207541797,39.927469748552745,38.900691695791046,39.76709053235844,4.654545454545454,4.266666666666667,4.7407407407407405,4.460606060606061,4.697643097643097,6.463551037006255,6.411625921005907,6.702505509001639,6.437588479006081,6.583028273003947
15000,2,3,0,6384.571420498105,6377.5678659985715,6458.7030344973755,6381.069643248338,6421.63722749774,7672.579770995071,7666.449420998106,7814.772526995512,7669.5145959965885,7743.676148995291,3908.062379194611,3836.933753866736,3911.1888654538216,3872.4980665306734,3909.6256223242162,75.90162565555865,45.759262472335415,79.83144797562905,60.83044406394703,77.86653681559385,64.90350627244278,53.77775133985728,148.87023792254078,59.340628806150036,106.88687209749179,43.309607842922595,31.523507220596777,44.61039294150257,37.416557531759686,43.96000039221258,3.9384615384615387,2.6256410256410256,4.19672131147541,3.282051282051282,4.067591424968475,11.821857216000353,11.477146158998949,16.24184759700438,11.64950168749965,14.031852406502367
15000,4,3,0,10297.10986900318,10286.199256501277,10375.90985749921,10291.654562752228,10336.509863251194,18368.69179900532,16562.6042790027,20132.11735400182,17465.64803900401,19250.40457650357,3264.3278159260494,2978.667004801257,3620.172357789436,3121.497410363653,3442.2500868577426,61.43166563615831,56.03446652700126,62.77208125911622,58.73306608157978,62.10187344763726,38.835306782032625,28.321465205219063,48.05511034271965,33.578385993625844,43.44520856237614,47.227134926530766,43.967056465608216,47.98633877371791,45.59709569606949,47.606736850124335,4.675799086757991,3.9083969465648853,4.970873786407767,4.292098016661438,4.823336436582879,21.68245017600566,21.339406717997917,23.29016500799844,21.51092844700179,22.48630759200205
17000,1,3,0,4474.717757999315,4456.670255996869,4483.329176000552,4465.694006998092,4479.023466999934,4474.717757999315,4456.670255996869,4483.329176000552,4465.694006998092,4479.023466999934,3799.12229539162,3791.825077445062,3814.5070250878225,3795.473686418341,3806.814660239721,338.2627990760044,338.12322360502407,338.8328108724239,338.1930113405142,338.54780497421416,338.2627990760044,338.12322360502407,338.8328108724239,338.1930113405142,338.54780497421416,48.9736452650077,48.88125960454107,49.12841977659734,48.92745243477438,49.05103252080252,16.0,16.0,16.0,16.0,16.0,5.227301308994356,5.210833182994975,5.23718091700357,5.219067245994665,5.232241112998963
17000,2,3,0,7407.772651000414,7395.307925002271,7496.4439004997985,7401.540288001343,7452.108275750106,8633.715869000298,8626.052628998877,8798.564772998361,8629.884248999588,8716.14032099933,3936.00976693143,3862.1183360801133,3939.6046998530987,3899.0640515057717,3937.8072333922646,150.08723551315003,144.10349418019675,150.63768805628752,147.0953648466734,150.3624617847188,174.286068113619,173.15867001724536,174.8703657659462,173.7223690654322,174.57821693978258,53.514858190651665,52.60213033575364,53.541996353774934,53.058494263202654,53.5284272722133,16.0,16.0,16.0,16.0,16.0,9.567436359000567,9.56258703200001,9.733446092999657,9.565011695500289,9.650441226000112
17000,4,3,0,11581.401882500359,11579.294655999547,11711.477340499187,11580.348269249953,11646.439611499773,18698.248015003628,18696.401859997422,18923.31373900015,18697.324937500525,18810.78087700189,3634.2510862426816,3590.912593275194,3634.47243144295,3612.581839758938,3634.361758842816,76.70349685661488,75.72462081203483,76.72060116602833,76.21405883432485,76.7120490113216,134.4664346921613,133.5487936051395,134.4985036325484,134.00761414865042,134.48246916235485,52.5986469523517,52.00772279455943,52.60815839337128,52.303184873455564,52.60340267286149,16.0,16.0,16.0,16.0,16.0,19.46818139500101,19.464661589998286,19.689383518001705,19.46642149249965,19.578782456501358
19000,1,3,0,5043.647152000631,5033.039437003026,5051.344756997423,5038.3432945018285,5047.495954499027,5043.647152000631,5033.039437003026,5051.344756997423,5038.3432945018285,5047.495954499027,3767.115229792273,3761.374626762521,3775.0548625372467,3764.244928277397,3771.0850461647597,93.67171617057043,92.10768403107186,113.16081710292467,92.88970010082114,103.41626663674755,93.67171617057043,92.10768403107186,113.16081710292467,92.88970010082114,103.41626663674755,32.93189893114413,32.76948563110351,35.13361251700366,32.85069228112382,34.032755724073894,4.413793103448276,4.338983050847458,5.333333333333333,4.376388077147867,4.873563218390805,7.773617929997272,7.286469612998189,7.812145814001269,7.530043771497731,7.7928818719992705
19000,2,3,0,8143.052792504022,8124.220941001113,8196.88542699987,8133.636866752568,8169.969109751946,10003.086265001912,9978.1835160029,10071.025984998414,9990.634890502406,10037.056125000163,3796.9636342475824,3771.4933114987666,3806.526432313261,3784.2284728731747,3801.745033280422,66.52880714222219,40.62922315705237,68.15448543594052,53.579015149637286,67.34164628908135,54.31838659552024,51.423908387314235,147.58818005371273,52.87114749141723,100.95328332461648,36.601240203137614,27.201054582762712,37.19303278749266,31.901147392950165,36.89713649531514,4.096,2.5472636815920398,4.162601626016261,3.32163184079602,4.129300813008131,13.988597030001984,13.766019107002649,18.82279962499888,13.877308068502316,16.40569832750043
19000,4,3,0,13290.016795501288,13236.613747500087,13325.779868999234,13263.315271500687,13307.89833225026,23982.86676200223,23501.543456004583,24161.265611997806,23742.205109003407,24072.06618700002,3167.00603366424,3143.7181086804967,3231.796940324534,3155.3620711723684,3199.4014869943867,48.26901303837021,45.41311371700906,50.62738765413669,46.841063377689636,49.44820034625345,32.93179685410752,22.807104046133162,42.68125180167999,27.86945045012034,37.806524327893754,37.35485745239475,35.597433034573015,38.70001674578523,36.476145243483884,38.02743709908999,4.394849785407725,3.8496240601503757,4.923076923076923,4.1222369227790505,4.658963354242324,27.41276690200175,26.4599368709969,28.766119147003337,26.936351886499324,28.089443024502543
21000,1,3,0,5655.738189001568,5650.197973001923,5688.114227999904,5652.968081001745,5671.926208500736,5655.738189001568,5650.197973001923,5688.114227999904,5652.968081001745,5671.926208500736,3713.0431604556334,3691.90898041866,3716.683928659371,3702.4760704371465,3714.863544557502,338.0602777397744,337.0201807996056,338.4858822424737,337.54022926969003,338.27307999112406,338.0602777397744,337.0201807996056,338.4858822424737,337.54022926969003,338.27307999112406,39.93733869624781,39.722282431989036,39.97780682648089,39.82981056411842,39.95757276136435,16.0,16.0,16.0,16.0,16.0,6.410041538998485,6.403552879004565,6.444745476001117,6.406797209001525,6.427393507499801
21000,2,3,0,9145.86146000147,9144.992423000076,9150.283740000305,9145.426941500773,9148.072600000887,10927.017704001628,10927.00668800535,10932.005326998478,10927.012196003488,10929.511515500053,3841.732931876514,3840.1381958200645,3841.8049075176123,3840.9355638482893,3841.768919697063,113.25367540443563,113.2191930644433,113.29825231702034,113.23643423443946,113.27596386072798,164.7338288874518,164.71281698426648,164.90400065140327,164.72332293585913,164.81891476942752,43.14302407168027,43.127675402917646,43.14809300295391,43.13534973729896,43.145558537317086,16.0,16.0,16.0,16.0,16.0,11.867503750996548,11.866109586000675,11.871727265999652,11.866806668498612,11.8696155084981
21000,4,3,0,14489.456444000098,14474.287259497942,14617.928708499676,14481.87185174902,14553.692576249887,23422.97483800212,23383.62541999959,23610.588643001392,23403.300129000854,23516.781740501756,3583.787757652624,3556.294990947281,3589.912847844394,3570.0413742999526,3586.850302748509,60.657086219165954,60.17744761147528,60.78784312211334,60.41726691532062,60.722464670639646,124.1424703856382,123.37250907897229,124.35815635124263,123.75748973230525,124.25031336844042,42.31682570693307,42.012673710055395,42.39647069439834,42.164749708494234,42.3566482006657,16.0,16.0,16.0,16.0,16.0,24.19841240200185,24.152953848002653,24.373597525998775,24.17568312500225,24.286004964000313
23000,1,3,0,6183.118746001128,6179.112477002491,6224.969117000001,6181.115611501809,6204.043931500564,6183.118746001128,6179.112477002491,6224.969117000001,6181.115611501809,6204.043931500564,3719.8056425610503,3694.797446815992,3722.217403486622,3707.301544688521,3721.011523023836,96.98468542899643,86.22475737768657,337.9623609389926,91.6047214033415,217.47352318399453,96.98468542899643,86.22475737768657,337.9623609389926,91.6047214033415,217.47352318399453,29.063188182760566,27.879553913491524,36.90015285568476,28.471371048126045,32.98167051922266,4.571428571428571,4.063492063492063,16.0,4.317460317460317,10.285714285714285,8.808393573002832,6.937640637999721,9.182356388999324,7.873017105501276,8.995374981001078
23000,2,3,0,9984.67117600012,9972.628408999299,10014.149654500216,9978.64979249971,9999.410415250168,12453.850236001017,12446.027773999958,12547.953346002032,12449.939005000488,12500.901791001525,3691.955574378503,3664.13047532628,3694.201548082503,3678.0430248523917,3693.078561230503,53.65895647504406,35.296909703455285,59.51600700165787,44.477933089249674,56.58748173835096,50.750877838700134,42.60086163524027,143.5490870240721,46.6758697369702,97.14998243138612,30.111093248309782,23.34786181806356,31.831659508129533,26.72947753318667,30.97137637821966,3.5555555555555554,2.4150943396226414,4.338983050847458,2.985324947589098,3.9472693032015065,17.003700123997987,16.0846153770035,21.92920293899806,16.544157750500744,19.466451531498024
23000,4,3,0,16308.252245999029,16305.018141501932,16410.218070001065,16306.63519375048,16359.235158000047,26321.46473499961,26155.014790994755,28913.174517998414,26238.239762997182,27617.31962649901,3493.1048215416417,3180.15744984649,3515.2864100674637,3336.631135694066,3504.1956158045527,44.80309076529188,41.90819851195395,45.57305647587931,43.35564463862291,45.1880736205856,32.844685624180144,27.034508889744643,32.90107234857093,29.939597256962394,32.87287898637554,33.86101033279659,32.177933324412024,34.27247738207256,33.01947182860431,34.066743857434574,5.197969543147208,4.7627906976744185,6.059171597633136,4.980380120410813,5.628570570390172,30.24127130099805,29.878201933999662,31.823050587998296,30.059736617498857,31.032160944498173
25000,1,3,0,6910.64765199917,6894.120479999401,6912.930303995381,6902.384065999286,6911.788977997276,6910.64765199917,6894.120479999401,6912.930303995381,6902.384065999286,6911.788977997276,3617.605940706265,3616.411405963555,3626.278373365789,3617.00867333491,3621.942157036027,337.9690578631585,337.95344899064895,338.588864093728,337.96125342690374,338.27896097844325,337.9690578631585,337.95344899064895,338.588864093728,337.96125342690374,338.27896097844325,33.403910293708364,33.38779677253486,33.47005755532636,33.39585353312161,33.436983924517364,16.0,16.0,16.0,16.0,16.0,7.6637734249998175,7.64862742099649,7.667472092995013,7.656200422998154,7.665622758997415
25000,2,3,0,10997.046966498601,10988.831827999093,11065.156788999957,10992.939397248847,11031.101877749279,13348.812290998467,13339.769284997601,13492.75187600142,13344.290787998034,13420.782083499944,3743.99141335416,3703.9084700307885,3746.4677998123275,3723.9499416924746,3745.229606583244,89.88681083714687,87.62955229038445,90.03865354104194,88.75818156376566,89.9627321890944,154.96154491032362,154.71529929812323,155.87762259779112,154.8384221042234,155.41958375405738,35.756477140157344,35.41410542103317,35.79886767847812,35.58529128059526,35.77767240931773,16.0,16.0,16.0,16.0,16.0,14.319084007998754,14.302128340998024,14.457516120000946,14.310606174498389,14.38830006399985
25000,4,3,0,17575.833355000213,17540.733662001003,17580.78175099945,17558.283508500608,17578.30755299983,28367.454589999397,28325.23555199441,28368.008548000944,28346.345070996904,28367.73156900017,3522.9467451196315,3522.912789895277,3529.13053037025,3522.929767507454,3526.038637744941,49.821177076249676,49.81561777626056,49.86010372836009,49.81839742625512,49.840640402304885,116.33116274496905,116.21349033331165,116.62986626378297,116.27232653914035,116.480514504376,35.1409951167215,35.139892826674526,35.20127766832704,35.14044397169801,35.17113639252427,16.0,16.0,16.0,16.0,16.0,29.13975533700068,29.08985320499778,29.14066941099736,29.11480427099923,29.14021237399902
