aggregate_output_tps_max,aggregate_output_tps_median,aggregate_output_tps_min,aggregate_output_tps_q25,aggregate_output_tps_q75,batch_wall_s_max,batch_wall_s_median,batch_wall_s_min,batch_wall_s_q25,batch_wall_s_q75,concurrency,decode_window_output_tps_max,decode_window_output_tps_median,decode_window_output_tps_min,decode_window_output_tps_q25,decode_window_output_tps_q75,effective_input_tps_max,effective_input_tps_median,effective_input_tps_min,effective_input_tps_q25,effective_input_tps_q75,max_cached_tokens,max_client_ttft_ms_max,max_client_ttft_ms_median,max_client_ttft_ms_min,max_client_ttft_ms_q25,max_client_ttft_ms_q75,median_client_ttft_ms_max,median_client_ttft_ms_median,median_client_ttft_ms_min,median_client_ttft_ms_q25,median_client_ttft_ms_q75,median_request_decode_tps_max,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_q25,median_request_decode_tps_q75,prompt_len,trials,weighted_accept_length_max,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_q25,weighted_accept_length_q75
48.54132033990821,48.54132033990821,48.54132033990821,48.54132033990821,48.54132033990821,10.547714739004732,10.547714739004732,10.547714739004732,10.547714739004732,10.547714739004732,2,98.81208642340016,98.81208642340016,98.81208642340016,98.81208642340016,98.81208642340016,3699.6360655779054,3699.6360655779054,3699.6360655779054,3699.6360655779054,3699.6360655779054,0,7024.197139005992,7024.197139005992,7024.197139005992,7024.197139005992,7024.197139005992,6195.179757000005,6195.179757000005,6195.179757000005,6195.179757000005,6195.179757000005,66.59750160454658,66.59750160454658,66.59750160454658,66.59750160454658,66.59750160454658,13000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
51.79717704824022,51.79717704824022,51.79717704824022,51.79717704824022,51.79717704824022,19.769417144998442,19.769417144998442,19.769417144998442,19.769417144998442,19.769417144998442,4,69.5988557144853,69.5988557144853,69.5988557144853,69.5988557144853,69.5988557144853,3061.21136269022,3061.21136269022,3061.21136269022,3061.21136269022,3061.21136269022,0,16976.68954799883,16976.68954799883,16976.68954799883,16976.68954799883,16976.68954799883,9025.764564001292,9025.764564001292,9025.764564001292,9025.764564001292,9025.764564001292,39.93022909436131,39.93022909436131,39.93022909436131,39.93022909436131,39.93022909436131,13000,1,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111
38.88786971783457,38.88786971783457,38.88786971783457,38.88786971783457,38.88786971783457,6.583029665998765,6.583029665998765,6.583029665998765,6.583029665998765,6.583029665998765,1,94.63656404225473,94.63656404225473,94.63656404225473,94.63656404225473,94.63656404225473,3868.028902420538,3868.028902420538,3868.028902420538,3868.028902420538,3868.028902420538,0,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,3877.944135994767,94.26688996396469,94.26688996396469,94.26688996396469,94.26688996396469,94.26688996396469,15000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
47.080451167896065,47.080451167896065,47.080451167896065,47.080451167896065,47.080451167896065,10.875001987005817,10.875001987005817,10.875001987005817,10.875001987005817,10.875001987005817,2,88.84801519251195,88.84801519251195,88.84801519251195,88.84801519251195,88.84801519251195,3821.100799253378,3821.100799253378,3821.100799253378,3821.100799253378,3821.100799253378,0,7847.199596988503,7847.199596988503,7847.199596988503,7847.199596988503,7847.199596988503,6479.775874999177,6479.775874999177,6479.775874999177,6479.775874999177,6479.775874999177,66.98399269559506,66.98399269559506,66.98399269559506,66.98399269559506,66.98399269559506,15000,1,5.389473684210526,5.389473684210526,5.389473684210526,5.389473684210526,5.389473684210526
47.37583634308419,47.37583634308419,47.37583634308419,47.37583634308419,47.37583634308419,21.614394151998567,21.614394151998567,21.614394151998567,21.614394151998567,21.614394151998567,4,61.95529176342953,61.95529176342953,61.95529176342953,61.95529176342953,61.95529176342953,3049.262107288878,3049.262107288878,3049.262107288878,3049.262107288878,3049.262107288878,0,19665.05815301207,19665.05815301207,19665.05815301207,19665.05815301207,19665.05815301207,10388.675124500878,10388.675124500878,10388.675124500878,10388.675124500878,10388.675124500878,42.926233583104775,42.926233583104775,42.926233583104775,42.926233583104775,42.926233583104775,15000,1,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019,4.697247706422019
33.34270003585151,33.34270003585151,33.34270003585151,33.34270003585151,33.34270003585151,7.677842517994577,7.677842517994577,7.677842517994577,7.677842517994577,7.677842517994577,1,79.46639638469549,79.46639638469549,79.46639638469549,79.46639638469549,79.46639638469549,3814.776831159419,3814.776831159419,3814.776831159419,3814.776831159419,3814.776831159419,0,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,4456.35505100654,79.15598077381777,79.15598077381777,79.15598077381777,79.15598077381777,79.15598077381777,17000,1,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941,3.764705882352941
42.828694409583456,42.828694409583456,42.828694409583456,42.828694409583456,42.828694409583456,11.954602096986491,11.954602096986491,11.954602096986491,11.954602096986491,11.954602096986491,2,88.54267600410222,88.54267600410222,88.54267600410222,88.54267600410222,88.54267600410222,3796.98705296592,3796.98705296592,3796.98705296592,3796.98705296592,3796.98705296592,0,8950.095558990142,8950.095558990142,8950.095558990142,8950.095558990142,8950.095558990142,7561.087669491826,7561.087669491826,7561.087669491826,7561.087669491826,7561.087669491826,77.96521599518567,77.96521599518567,77.96521599518567,77.96521599518567,77.96521599518567,17000,1,5.505376344086022,5.505376344086022,5.505376344086022,5.505376344086022,5.505376344086022
41.7530276293744,41.7530276293744,41.7530276293744,41.7530276293744,41.7530276293744,24.525167589992634,24.525167589992634,24.525167589992634,24.525167589992634,24.525167589992634,4,55.85145519863674,55.85145519863674,55.85145519863674,55.85145519863674,55.85145519863674,3188.142493904192,3188.142493904192,3188.142493904192,3188.142493904192,3188.142493904192,0,21315.390367992222,21315.390367992222,21315.390367992222,21315.390367992222,21315.390367992222,11871.420610994392,11871.420610994392,11871.420610994392,11871.420610994392,11871.420610994392,47.97525113651293,47.97525113651293,47.97525113651293,47.97525113651293,47.97525113651293,17000,1,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111
35.27428247872357,35.27428247872357,35.27428247872357,35.27428247872357,35.27428247872357,7.257411972997943,7.257411972997943,7.257411972997943,7.257411972997943,7.257411972997943,1,114.90041999156975,114.90041999156975,114.90041999156975,114.90041999156975,114.90041999156975,3777.7898085562,3777.7898085562,3777.7898085562,3777.7898085562,3777.7898085562,0,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,5029.395748002571,114.45159022597768,114.45159022597768,114.45159022597768,114.45159022597768,114.45159022597768,19000,1,5.446808510638298,5.446808510638298,5.446808510638298,5.446808510638298,5.446808510638298
36.66622221141795,36.66622221141795,36.66622221141795,36.66622221141795,36.66622221141795,13.963805626000976,13.963805626000976,13.963805626000976,13.963805626000976,13.963805626000976,2,66.61607044270501,66.61607044270501,66.61607044270501,66.61607044270501,66.61607044270501,3732.788483741634,3732.788483741634,3732.788483741634,3732.788483741634,3732.788483741634,0,10174.439100999734,10174.439100999734,10174.439100999734,10174.439100999734,10174.439100999734,8226.205807499355,8226.205807499355,8226.205807499355,8226.205807499355,8226.205807499355,64.91608801366823,64.91608801366823,64.91608801366823,64.91608801366823,64.91608801366823,19000,1,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438,4.491228070175438
36.62412484552454,36.62412484552454,36.62412484552454,36.62412484552454,36.62412484552454,27.95971246600675,27.95971246600675,27.95971246600675,27.95971246600675,27.95971246600675,4,47.23372138649267,47.23372138649267,47.23372138649267,47.23372138649267,47.23372138649267,3145.132496693128,3145.132496693128,3145.132496693128,3145.132496693128,3145.132496693128,0,24150.54527000757,24150.54527000757,24150.54527000757,24150.54527000757,24150.54527000757,13318.595500997617,13318.595500997617,13318.595500997617,13318.595500997617,13318.595500997617,29.899918985089002,29.899918985089002,29.899918985089002,29.899918985089002,29.899918985089002,19000,1,4.2139917695473255,4.2139917695473255,4.2139917695473255,4.2139917695473255,4.2139917695473255
28.234621661359864,28.234621661359864,28.234621661359864,28.234621661359864,28.234621661359864,9.066882604995044,9.066882604995044,9.066882604995044,9.066882604995044,9.066882604995044,1,74.99071731366024,74.99071731366024,74.99071731366024,74.99071731366024,74.99071731366024,3714.7583830753015,3714.7583830753015,3714.7583830753015,3714.7583830753015,3714.7583830753015,0,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,5653.12675399764,74.69778482415376,74.69778482415376,74.69778482415376,74.69778482415376,74.69778482415376,21000,1,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554,3.5555555555555554
30.969560252641294,30.969560252641294,30.969560252641294,30.969560252641294,30.969560252641294,16.53236261100392,16.53236261100392,16.53236261100392,16.53236261100392,16.53236261100392,2,55.954897676283935,55.954897676283935,55.954897676283935,55.954897676283935,55.954897676283935,3702.743274790121,3702.743274790121,3702.743274790121,3702.743274790121,3702.743274790121,0,11337.593089992879,11337.593089992879,11337.593089992879,11337.593089992879,11337.593089992879,9359.864489000756,9359.864489000756,9359.864489000756,9359.864489000756,9359.864489000756,42.281047439119,42.281047439119,42.281047439119,42.281047439119,42.281047439119,21000,1,3.390728476821192,3.390728476821192,3.390728476821192,3.390728476821192,3.390728476821192
33.091888255154096,33.091888255154096,33.091888255154096,33.091888255154096,33.091888255154096,30.94413930400333,30.94413930400333,30.94413930400333,30.94413930400333,30.94413930400333,4,43.55587554975209,43.55587554975209,43.55587554975209,43.55587554975209,43.55587554975209,3126.04081505687,3126.04081505687,3126.04081505687,3126.04081505687,3126.04081505687,0,26861.43846900086,26861.43846900086,26861.43846900086,26861.43846900086,26861.43846900086,14905.463695489743,14905.463695489743,14905.463695489743,14905.463695489743,14905.463695489743,21.580455996139882,21.580455996139882,21.580455996139882,21.580455996139882,21.580455996139882,21000,1,3.9083969465648853,3.9083969465648853,3.9083969465648853,3.9083969465648853,3.9083969465648853
28.447801831901472,28.447801831901472,28.447801831901472,28.447801831901472,28.447801831901472,8.998937826996553,8.998937826996553,8.998937826996553,8.998937826996553,8.998937826996553,1,91.42756742339893,91.42756742339893,91.42756742339893,91.42756742339893,91.42756742339893,3710.3314676090463,3710.3314676090463,3710.3314676090463,3710.3314676090463,3710.3314676090463,0,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,6198.907079000492,91.07042848815128,91.07042848815128,91.07042848815128,91.07042848815128,91.07042848815128,23000,1,4.338983050847458,4.338983050847458,4.338983050847458,4.338983050847458,4.338983050847458
32.46914168477382,32.46914168477382,32.46914168477382,32.46914168477382,32.46914168477382,15.768818436001311,15.768818436001311,15.768818436001311,15.768818436001311,15.768818436001311,2,61.854569344867905,61.854569344867905,61.854569344867905,61.854569344867905,61.854569344867905,3693.4072974789924,3693.4072974789924,3693.4072974789924,3693.4072974789924,3693.4072974789924,0,12448.831141999108,12448.831141999108,12448.831141999108,12448.831141999108,12448.831141999108,9970.084471002338,9970.084471002338,9970.084471002338,9970.084471002338,9970.084471002338,66.42963113038533,66.42963113038533,66.42963113038533,66.42963113038533,66.42963113038533,23000,1,5.069306930693069,5.069306930693069,5.069306930693069,5.069306930693069,5.069306930693069
31.796898313632727,31.796898313632727,31.796898313632727,31.796898313632727,31.796898313632727,32.204398991991184,32.204398991991184,32.204398991991184,32.204398991991184,32.204398991991184,4,41.446372624047044,41.446372624047044,41.446372624047044,41.446372624047044,41.446372624047044,3137.458662489406,3137.458662489406,3137.458662489406,3137.458662489406,3137.458662489406,0,29308.684730000095,29308.684730000095,29308.684730000095,29308.684730000095,29308.684730000095,16372.207952997996,16372.207952997996,16372.207952997996,16372.207952997996,16372.207952997996,25.627250782275837,25.627250782275837,25.627250782275837,25.627250782275837,25.627250782275837,23000,1,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111,4.551111111111111
26.048021107721098,26.048021107721098,26.048021107721098,26.048021107721098,26.048021107721098,9.82800186399254,9.82800186399254,9.82800186399254,9.82800186399254,9.82800186399254,1,86.971188023714,86.971188023714,86.971188023714,86.971188023714,86.971188023714,3631.346661839962,3631.346661839962,3631.346661839962,3631.346661839962,3631.346661839962,0,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,6884.498321989668,86.63145682049638,86.63145682049638,86.63145682049638,86.63145682049638,86.63145682049638,25000,1,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516,4.129032258064516
28.508978584745712,28.508978584745712,28.508978584745712,28.508978584745712,28.508978584745712,17.959254432003945,17.959254432003945,17.959254432003945,17.959254432003945,17.959254432003945,2,54.95624437705946,54.95624437705946,54.95624437705946,54.95624437705946,54.95624437705946,3653.4141614389596,3653.4141614389596,3653.4141614389596,3653.4141614389596,3653.4141614389596,0,13679.682699992554,13679.682699992554,13679.682699992554,13679.682699992554,13679.682699992554,11161.217207998561,11161.217207998561,11161.217207998561,11161.217207998561,11161.217207998561,49.59114337046674,49.59114337046674,49.59114337046674,49.59114337046674,49.59114337046674,25000,1,3.8496240601503757,3.8496240601503757,3.8496240601503757,3.8496240601503757,3.8496240601503757
30.032748373708497,30.032748373708497,30.032748373708497,30.032748373708497,30.032748373708497,34.096113591003814,34.096113591003814,34.096113591003814,34.096113591003814,34.096113591003814,4,40.29540780838802,40.29540780838802,40.29540780838802,40.29540780838802,40.29540780838802,3140.9273348029974,3140.9273348029974,3140.9273348029974,3140.9273348029974,3140.9273348029974,0,31823.046430989052,31823.046430989052,31823.046430989052,31823.046430989052,31823.046430989052,17954.5587209941,17954.5587209941,17954.5587209941,17954.5587209941,17954.5587209941,18.08257441321422,18.08257441321422,18.08257441321422,18.08257441321422,18.08257441321422,25000,1,4.71889400921659,4.71889400921659,4.71889400921659,4.71889400921659,4.71889400921659
