prompt_len,concurrency,trials,max_cached_tokens,median_ttft_ms_median,median_ttft_ms_min,median_ttft_ms_max,median_ttft_ms_q25,median_ttft_ms_q75,max_ttft_ms_median,max_ttft_ms_min,max_ttft_ms_max,max_ttft_ms_q25,max_ttft_ms_q75,effective_prefill_tps_median,effective_prefill_tps_min,effective_prefill_tps_max,effective_prefill_tps_q25,effective_prefill_tps_q75,aggregate_decode_tps_median,aggregate_decode_tps_min,aggregate_decode_tps_max,aggregate_decode_tps_q25,aggregate_decode_tps_q75,median_request_decode_tps_median,median_request_decode_tps_min,median_request_decode_tps_max,median_request_decode_tps_q25,median_request_decode_tps_q75,e2e_output_tps_median,e2e_output_tps_min,e2e_output_tps_max,e2e_output_tps_q25,e2e_output_tps_q75,weighted_accept_length_median,weighted_accept_length_min,weighted_accept_length_max,weighted_accept_length_q25,weighted_accept_length_q75,batch_wall_s_median,batch_wall_s_min,batch_wall_s_max,batch_wall_s_q25,batch_wall_s_q75
7000,2,3,0,2315.1153180006077,2313.2724325005256,2315.900582998438,2314.1938752505666,2315.507950499523,2506.604606001929,2504.2466220038477,2508.226198995544,2505.4256140028883,2507.4154024987365,5579.865105857807,5576.699183406606,5585.373611167345,5578.282144632207,5582.619358512577,143.119363589288,122.65909618453915,146.9071230319062,132.8892298869136,145.0132433105971,76.37112878147724,67.519701451658,87.18644662628344,71.94541511656762,81.77878770388034,90.0285449216687,81.52653929022446,91.50772359953245,85.77754210594658,90.76813426060058,3.9689922480620154,3.436241610738255,4.338983050847458,3.7026169294001354,4.153987649454736,5.687085140001727,5.5951561230031075,6.280163544994139,5.641120631502417,5.983624342497933
7000,4,3,0,3648.0120705018635,3647.075031502027,3663.3622030021797,3647.543551001945,3655.6871367520216,9207.51305000158,8323.464581000735,9294.350083997415,8765.488815501158,9250.931566999498,3038.8117865108147,3010.5042610360897,3361.3132416891203,3024.6580237734524,3200.0625140999673,100.32490254110874,100.12843444831857,116.69688142657664,100.22666849471366,108.5108919838427,50.08825299822002,49.41207510101558,59.64481855391418,49.7501640496178,54.866535776067096,83.29780175713762,83.01929016765105,94.19971273166689,83.15854596239433,88.74875724440226,3.6441281138790034,3.5804195804195804,4.320675105485232,3.612273847149292,3.9824016096821175,12.293241578998277,10.870521472999826,12.334482720005326,11.581881525999052,12.313862149501801
9000,1,3,0,1705.9047629954875,1703.6413160021766,1724.7556610018364,1704.773039498832,1715.330211998662,1705.9047629954875,1703.6413160021766,1724.7556610018364,1704.773039498832,1715.330211998662,5275.792761253816,5218.130430586491,5282.802145888144,5246.961595920153,5279.29745357098,108.2988103410395,106.96589779530014,116.4222990840403,107.63235406816982,112.36055471253991,108.2988103410395,106.96589779530014,116.4222990840403,107.63235406816982,112.36055471253991,63.08156679834343,62.30691820769576,65.70493109949173,62.694242503019595,64.39324894891757,4.413793103448276,4.413793103448276,4.7407407407407405,4.413793103448276,4.577266922094508,4.058237818004272,3.8962068099936005,4.108693021000363,3.9772223139989364,4.083465419502318
9000,2,3,0,3092.776049499662,3087.365576000593,3094.2211340006907,3090.0708127501275,3093.4985917501763,3284.0812130016275,3277.770140004577,3284.805889001291,3280.9256765031023,3284.443551001459,5476.6143333216205,5475.179486397011,5486.551895121462,5475.896909859315,5481.583114221541,136.39730213540932,122.4713830924012,157.94061467884512,129.43434261390524,147.1689584071272,90.2520954940765,65.92363743535826,91.41410518158308,78.08786646471738,90.83310033782979,77.15447194783151,72.43302223762988,83.52627065780054,74.7937470927307,80.34037130281602,4.338983050847458,3.3684210526315788,4.571428571428571,3.853702051739518,4.455205811138015,6.636037899996154,6.129807974997675,7.068599157995777,6.3829229374969145,6.852318528995966
9000,4,3,0,4581.630986500386,4579.55829850107,4585.442201499973,4580.594642500728,4583.536594000179,10236.688867000339,10121.723835996818,10920.13113899884,10179.206351498578,10578.41000299959,3514.0840106742617,3294.194872891459,3554.007514477815,3404.1394417828606,3534.045762576038,97.57332248481991,96.3244938207669,100.42591757006736,96.94890815279341,98.99962002744363,49.90437278524409,38.76273140461956,53.39107694210454,44.333552094931825,51.64772486367431,76.71444584448567,75.95703401297791,78.44025122127381,76.33573992873178,77.57734853287974,3.8496240601503757,3.7925925925925927,4.24896265560166,3.8211083263714842,4.049293357876017,13.348203049994481,13.054522187994735,13.481305758003145,13.201362618994608,13.414754403998813
11000,1,3,0,2057.7133750048233,2045.7364230023813,2059.3264670023927,2051.7248990036023,2058.519921003608,2057.7133750048233,2045.7364230023813,2059.3264670023927,2051.7248990036023,2058.519921003608,5345.739661129537,5341.552287244614,5377.03678553862,5343.645974187075,5361.388223334079,92.9278748804444,73.94753764682447,103.8255347666779,83.43770626363444,98.37670482356116,92.9278748804444,73.94753764682447,103.8255347666779,83.43770626363444,98.37670482356116,53.29569237339979,46.49385431334791,56.86639966838044,49.89477334337385,55.08104602089011,3.764705882352941,3.011764705882353,4.266666666666667,3.388235294117647,4.015686274509804,4.803390079003293,4.501779636004358,5.506104060004873,4.652584857503825,5.154747069504083
11000,2,3,0,3487.4285894984496,3481.287267499283,3493.4665894979844,3484.3579284988664,3490.447589498217,4058.2281399983913,4051.994155997818,4065.25640199834,4055.1111479981046,4061.7422709983657,5416.511767150743,5407.5844440400915,5425.325158557769,5412.048105595417,5420.918462854256,105.28686625865092,104.36553096524177,121.42285492728931,104.82619861194635,113.35486059297011,70.84062438573872,65.47137339660019,77.1173383677631,68.15599889116945,73.97898137675091,65.97480700862401,65.66416595406888,71.89118528854331,65.81948648134644,68.93299614858367,3.764705882352941,3.657142857142857,4.266666666666667,3.7109243697478993,4.015686274509804,7.760538048001763,7.121874509997724,7.79725124900142,7.4412062789997435,7.778894648501591
11000,4,3,0,5616.363872002694,5614.955528002611,5656.972337001207,5615.659700002652,5636.66810450195,11944.402314999024,11538.252862999798,12115.75231099414,11741.327588999411,12030.077312996582,3680.7155022502448,3629.098494301634,3810.1189098540467,3654.9069982759393,3745.417206052146,86.39040096374406,81.98628832760531,94.04013314602442,84.18834464567468,90.21526705488424,46.920977711627714,37.703561674445126,52.61653342143113,42.31226969303642,49.76875556652942,69.53114541538262,66.48657031660082,74.38404012301282,68.00885786599173,71.95759276919773,3.8208955223880596,3.7372262773722627,4.923076923076923,3.779060899880161,4.371986222732492,14.72721316300158,13.766393950994825,15.401606596999045,14.246803556998202,15.064409880000312
13000,1,3,0,2512.200306999148,2511.637341005553,2517.24487899628,2511.9188240023504,2514.722592997714,2512.200306999148,2511.637341005553,2517.24487899628,2511.9188240023504,2514.722592997714,5174.74660112937,5164.376381682654,5175.906484490851,5169.561491406012,5175.32654281011,114.29438124436406,75.29251669783395,116.95169201282671,94.793448971099,115.62303662859539,114.29438124436406,75.29251669783395,116.95169201282671,94.793448971099,115.62303662859539,53.91374077739264,43.397251666530856,54.560666687085686,48.65549622196175,54.237203732239166,4.7407407407407405,3.0843373493975905,4.830188679245283,3.9125390450691655,4.785464709993011,4.7483256830018945,4.6920247779999045,5.898991068999749,4.7201752305008995,5.323658376000822
13000,2,3,0,4302.534968497639,4300.300224997045,4309.439988497616,4301.417596747342,4305.987478497627,4890.443193995452,4887.6687309966655,4896.2155759945745,4889.055962496059,4893.329384995013,5312.355686348133,5306.270871875528,5315.474963177738,5309.3132791118305,5313.915324762935,124.49874355540372,106.91380307945828,132.0779390489305,115.706273317431,128.2883413021671,77.88049200246098,68.84570587105205,81.7156760736933,73.36309893675651,79.79808403807715,65.48075491172364,60.34302663153554,67.5971113750528,62.91189077162959,66.53893314338822,4.452173913043478,3.9083969465648853,4.785046728971962,4.180285429804182,4.61861032100772,7.819091284000024,7.574288154995884,8.484824653001851,7.696689719497954,8.151957968500938
13000,4,3,0,6626.1620155019045,6610.852283502027,6643.854903497413,6618.507149501966,6635.008459499659,14175.403551998897,13571.255969000049,15191.646526000113,13873.329760499473,14683.525038999505,3665.4518804380364,3420.539414970311,3828.333111540589,3542.9956477041737,3746.892495989313,73.67634962021864,73.21654475423351,75.12214415432317,73.44644718722608,74.3992468872709,32.18698178558816,29.272631159981373,34.97708394876964,30.729806472784766,33.582032867178896,58.22354139985988,57.99055988856701,59.205305409629474,58.107050644213444,58.71442340474468,3.506849315068493,3.282051282051282,3.6056338028169015,3.3944502985598874,3.5562415589426974,17.58738777099643,17.29574727999716,17.65804644700256,17.441567525496794,17.622717108999495
15000,1,3,0,2900.954388001992,2900.8970919967396,2901.971892999427,2900.9257399993658,2901.4631405007094,2900.954388001992,2900.8970919967396,2901.971892999427,2900.9257399993658,2901.4631405007094,5170.712115308757,5168.899132408986,5170.814242733179,5169.8056238588715,5170.763179020968,80.04790244784925,75.52655132336989,121.4600048728984,77.78722688560957,100.75395366037382,80.04790244784925,75.52655132336989,121.4600048728984,77.78722688560957,100.75395366037382,42.06036910288384,40.78218654110413,51.18537715670629,41.42127782199398,46.62287312979507,3.282051282051282,3.0843373493975905,5.019607843137255,3.1831943157244362,4.150829562594268,6.086489620996872,5.001428420000593,6.277250479004579,5.543959020498733,6.181870050000725
15000,2,3,0,4775.037584997335,4769.461166499241,4778.324533497653,4772.249375748288,4776.681059247494,5776.50393199292,5768.708925999817,5779.171923997637,5772.606428996369,5777.837927995279,5189.605918700581,5187.280740044028,5196.139348345715,5188.443329372305,5192.872633523148,89.64438183412378,87.27269601507176,93.64388273489642,88.45853892459778,91.6441322845101,63.44919586296737,60.85702252041716,65.73193082030878,62.153109191692266,64.59056334163807,54.107078636956956,53.25585992585124,55.5095279897653,53.6814692814041,54.80830331336113,3.657142857142857,3.5310344827586206,3.710144927536232,3.5940886699507386,3.6836438923395445,9.462717501999578,9.223641751996183,9.613965500000631,9.34317962699788,9.538341501000104
15000,4,3,0,7654.399540504528,7651.912515004369,7664.958477002074,7653.156027754449,7659.679008753301,15357.206266002322,15173.007318997406,15475.37506599474,15265.106792499864,15416.290665998531,3903.827416612294,3874.2196069051233,3951.0647877267083,3889.023511758709,3927.4461021695015,69.74446242921748,66.52714621826068,71.16416425046204,68.13580432373908,70.45431333983976,47.564253058264256,31.30987424124269,53.79009238130513,39.43706364975347,50.67717271978469,55.637123399900126,53.60905400426185,56.56607517871507,54.62308870208099,56.1015992893076,3.9233716475095783,3.764705882352941,4.031496062992126,3.84403876493126,3.977433855250852,18.40497742199659,18.102723174000857,19.10125106700434,18.253850297998724,18.753114244500466
17000,1,3,0,3371.8111900016083,3355.33677800413,3373.442550000618,3363.573984002869,3372.6268700011133,3371.8111900016083,3355.33677800413,3373.442550000618,3363.573984002869,3372.6268700011133,5041.800694656302,5039.362534867204,5066.55549792894,5040.581614761753,5054.1780962926205,83.31330084075515,66.51263245218138,99.7475458460003,74.91296664646826,91.53042334337772,83.31330084075515,66.51263245218138,99.7475458460003,74.91296664646826,91.53042334337772,39.89979821529115,35.519539088255435,43.18295441182564,37.70966865177329,41.541376313558395,3.4133333333333336,2.752688172043011,4.129032258064516,3.083010752688172,3.771182795698925,6.416072548003285,5.928265064001607,7.207300729998678,6.172168806002446,6.811686639000982
17000,2,3,0,5608.914299500611,5601.667337003164,5621.16504900041,5605.290818251888,5615.039674250511,6621.25676299911,6614.381384002627,6632.820879000064,6617.819073500868,6627.038820999587,5131.2435960348375,5122.576983004302,5136.924021598269,5126.91028951957,5134.083808816553,99.9039357643129,87.88259217359922,100.39859527830045,93.89326396895606,100.15126552130667,70.84273862939028,67.79907176373104,77.93591397144657,69.32090519656066,74.38932630041842,52.70519064227697,49.23186326688997,52.95434768856034,50.96852695458347,52.829769165418654,4.19672131147541,4.0,4.231404958677686,4.0983606557377055,4.2140631350765485,9.714413205998426,9.66870563699922,10.399768890005362,9.691559421498823,10.057091048001894
17000,4,3,0,8767.116786999395,8761.535829002241,8769.868898496497,8764.326308000818,8768.492842747946,17349.70279299887,16941.430112994567,17811.22099100321,17145.566452996718,17580.46189200104,3916.5403001664276,3815.0684628916556,4010.7707197469185,3865.8043815290416,3963.655509956673,64.14816587745848,59.211484203607256,68.96416231708471,61.67982504053287,66.55616409727159,33.23403820161277,29.649064165667774,36.3467823545682,31.44155118364027,34.790410278090484,49.96411349991621,46.942500545913944,52.83091654506419,48.45330702291508,51.3975150224902,3.710144927536232,3.240506329113924,4.2139917695473255,3.475325628325078,3.962068348541779,20.49470966800436,19.38259009999456,21.813921032997314,19.93864988399946,21.154315350500838
19000,1,3,0,3812.486173999787,3805.14664400107,3814.664671997889,3808.8164090004284,3813.575422998838,3812.486173999787,3805.14664400107,3814.664671997889,3808.8164090004284,3813.575422998838,4983.624630451201,4980.778556886616,4993.237259319317,4982.201593668908,4988.430944885258,79.54177710293912,62.91585191479172,89.85973009236089,71.22881450886543,84.70075359765,79.54177710293912,62.91585191479172,89.85973009236089,71.22881450886543,84.70075359765,36.46449816523582,32.54712203603615,38.537369681703375,34.50581010063598,37.500933923469596,3.282051282051282,2.585858585858586,3.657142857142857,2.933954933954934,3.4695970695970697,7.020527166998363,6.642902775005496,7.8655187920012395,6.831714971001929,7.443022979499801
19000,2,3,0,6115.66119499912,6110.692710000876,6119.406773002993,6113.176952499998,6117.5339840010565,7542.865919000178,7535.748939000769,7546.7241130027105,7539.307429000473,7544.795016001444,5034.622706194332,5031.931677723931,5039.174559600697,5033.277191959131,5036.898632897514,86.27281983573369,83.34624848829473,88.2377158002409,84.80953416201422,87.25526781798729,67.65084924102345,64.5716356636305,69.10510912109386,66.11124245232698,68.37797918105866,48.315032524238276,47.35855315275533,48.90957516442209,47.836792838496805,48.612303844330185,4.266666666666667,4.096,4.452173913043478,4.181333333333333,4.3594202898550725,10.597115913005837,10.468297838997387,10.811141090998717,10.532706876001612,10.704128502002277
19000,4,3,0,9887.765277999279,9885.750025503512,9899.846517495462,9886.757651751395,9893.80589774737,18863.19520899997,18712.029433998396,19212.867543996254,18787.612321499182,19038.03137649811,4024.4566431419817,3952.7818889553046,4058.2652708252836,3988.619266048643,4041.3609569836326,56.03949368990715,55.39991012661118,56.700239382394585,55.71970190825917,56.369866536150866,33.24633053976392,33.08552238740131,35.361290706246024,33.165926463582615,34.30381062300497,44.7337245862271,44.32764565019377,45.16335207171085,44.530685118210435,44.94853832896897,3.5189003436426116,3.303225806451613,3.6441281138790034,3.411063075047112,3.5815142287608075,22.891006940997613,22.673250612002448,23.100708034005947,22.78212877650003,22.99585748750178
21000,1,3,0,4282.117523995112,4281.543618002615,4284.380154000246,4281.830570998864,4283.248838997679,4282.117523995112,4281.543618002615,4284.380154000246,4281.830570998864,4283.248838997679,4904.115751687149,4901.52583224733,4904.773108395126,4902.8207919672395,4904.444430041138,83.80952304842735,73.17891331968069,105.84822444089758,78.49421818405402,94.82887374466247,83.80952304842735,73.17891331968069,105.84822444089758,78.49421818405402,94.82887374466247,34.95282667253127,32.96111355936779,38.246116732101534,33.95697011594953,36.59947170231641,3.4594594594594597,3.011764705882353,4.338983050847458,3.2356120826709063,3.8992212551534586,7.3241572819970315,6.6934900030028075,7.76672789100121,7.0088236424999195,7.545442586499121
21000,2,3,0,7007.346733502345,7004.195959998469,7008.322961999511,7005.771346750407,7007.834847750928,8480.045641001198,8474.298968998482,8480.15252299956,8477.17230499984,8480.099082000379,4950.963853961077,4949.588042748386,4952.790607822314,4950.275948354732,4951.877230891696,78.26105294432094,70.63683142993199,80.65517597462573,74.44894218712646,79.45811445947334,58.758062549484436,50.26806018840819,62.76181709838659,54.51306136894631,60.75993982393551,42.478163867582595,40.14247332447498,43.18012250733148,41.310318596028786,42.829143187457035,3.7925925925925927,3.240506329113924,3.8208955223880596,3.516549460853258,3.8067440574903264,12.053251679993991,11.857307721002144,12.754570349003188,11.955279700498068,12.40391101449859
21000,4,3,0,11094.475983998564,11088.860827498138,11094.970568497956,11091.66840574835,11094.72327624826,20514.996014004282,20003.95204200322,21463.904804993945,20259.47402800375,20989.450409499113,4091.437591798453,3910.655014619853,4195.977398708714,4001.046303209153,4143.707495253583,57.5705017797583,53.19312470908958,58.51431495189868,55.38181324442394,58.04240836582849,26.34604027637549,24.912443771303064,34.239116781521204,25.629242023839275,30.292578528948347,44.04635154625127,41.44276766250845,44.597488723181485,42.74455960437986,44.32192013471638,4.338983050847458,3.657142857142857,4.394849785407725,3.9980629539951575,4.366916418127591,23.248236552004528,22.960934109003574,24.70877448000101,23.10458533050405,23.97850551600277
23000,1,3,0,4725.4845640054555,4717.208260997722,4741.040754997812,4721.346412501589,4733.262659501634,4725.4845640054555,4717.208260997722,4741.040754997812,4721.346412501589,4733.262659501634,4867.225718012831,4851.255491898975,4875.765225412231,4859.240604955903,4871.495471712531,114.95593616804496,80.83758906109725,134.74877996257834,97.8967626145711,124.85235806531165,114.95593616804496,80.83758906109725,134.74877996257834,97.8967626145711,124.85235806531165,36.911810755229986,32.48748419480882,38.59227902574596,34.699647475019404,37.75204489048797,4.7407407407407405,3.324675324675325,5.688888888888889,4.032708032708033,5.214814814814815,6.935449514996435,6.633451210000203,7.879957662000379,6.784450362498319,7.407703588498407
23000,2,3,0,7522.144025504531,7521.081864499138,7527.459290500701,7521.612945001834,7524.801658002616,9417.761474003782,9416.678631998366,9424.15582099784,9417.220053001074,9420.958647500811,4881.405330556139,4877.927847190346,4881.97288803527,4879.666588873242,4881.689109295705,70.90189854162386,63.970126458716116,72.86738031813088,67.43601250017,71.88463942987738,55.73140952593257,52.99447420359055,58.68707621784658,54.36294186476156,57.20924287188957,39.94220118530015,37.63810841769381,40.55271090485244,38.79015480149698,40.24745604507629,3.8208955223880596,3.240506329113924,4.031496062992126,3.530700925750992,3.926195792690093,12.818522385001415,12.625543116002518,13.603234103000432,12.722032750501967,13.210878244000924
23000,4,3,0,12265.290428498702,12251.669730998401,12267.492088001745,12258.480079748551,12266.391258250223,22528.538919999846,22131.542823000927,24949.828907003393,22330.040871500387,23739.18391350162,4080.5100980344887,3683.281463891196,4153.682014578213,3881.8957809628423,4117.096056306351,49.01322499415708,44.60940152089909,52.001094160538685,46.811313257528084,50.50715957734788,40.5787561599605,19.553858387244702,44.34317305695669,30.0663072736026,42.460964608458596,38.72819508183815,35.939453820523504,40.54706592825039,37.33382445118083,39.63763050504427,3.764705882352941,2.8603351955307263,4.231404958677686,3.3125205389418335,3.9980554205153136,26.440684825000062,25.254601697000908,28.492363994002517,25.847643261000485,27.46652440950129
25000,1,3,0,5288.523916002305,5283.816770999692,5304.064407995611,5286.170343500999,5296.294161998958,5288.523916002305,5283.816770999692,5304.064407995611,5286.170343500999,5296.294161998958,4727.216969626181,4713.3665953063755,4731.428261709012,4720.291782466278,4729.322615667596,65.74923313497754,63.25893154185316,70.12654471951907,64.50408233841534,67.93788892724831,65.74923313497754,63.25893154185316,70.12654471951907,64.50408233841534,67.93788892724831,27.94092109912048,27.423334347396235,28.684092220121688,27.682127723258358,28.312506659621086,2.5346534653465347,2.4380952380952383,2.723404255319149,2.4863743517208867,2.6290288603328418,9.162189001996012,8.924807452000096,9.335115736001171,9.043498226998054,9.248652368998592
25000,2,3,0,8467.348468999262,8465.907430498191,8490.500992000307,8466.627949748727,8478.924730499784,10408.637581000221,10406.119284001761,10428.860366999288,10407.378432500991,10418.748973999755,4800.822766542465,4791.506443204484,4801.855547005193,4796.164604873475,4801.339156773829,51.756726742989166,40.35417733428303,67.14758566273049,46.0554520386361,59.452156202859825,36.162440800993544,24.658500786570144,56.87605685915395,30.410470793781844,46.51924883007375,31.257915647414748,26.717050026099884,36.19051971430161,28.987482836757316,33.724217680858175,2.226086956521739,1.3403141361256545,3.631205673758865,1.7832005463236968,2.928646315140302,16.379850971999986,14.147351406994858,19.163792390994786,15.263601189497422,17.771821681497386
